"Time_Elapsed_MS","IMUAccelerometerX","IMUAccelerometerY","IMUAccelerometerZ","IMUGyroscopeX","IMUGyroscopeY","IMUGyroscopeZ","TransthoracicImpedance"
24033,NA,NA,NA,NA,NA,NA,NA
24040,137,-221,16754,117,-59,-123,NA
24060,155,-236,16808,106,-63,-111,NA
24066,NA,NA,NA,NA,NA,NA,2943
24067,NA,NA,NA,NA,NA,NA,NA
24080,117,-182,16787,114,-66,-103,NA
24099,NA,NA,NA,NA,NA,NA,2943
24100,189,-194,16812,118,-90,-132,NA
24120,157,-201,16746,112,-74,-125,NA
24132,NA,NA,NA,NA,NA,NA,2941
24133,NA,NA,NA,NA,NA,NA,NA
24140,118,-203,16826,90,-64,-104,NA
24160,162,-208,16784,94,-44,-90,NA
24166,NA,NA,NA,NA,NA,NA,2943
24167,NA,NA,NA,NA,NA,NA,NA
24180,166,-196,16813,114,-77,-104,NA
24199,NA,NA,NA,NA,NA,NA,2941
24200,162,-215,16828,102,-79,-107,NA
24220,187,-141,16798,115,-60,-116,NA
24232,NA,NA,NA,NA,NA,NA,2943
24233,NA,NA,NA,NA,NA,NA,NA
24240,114,-192,16754,105,-66,-112,NA
24260,138,-203,16812,117,-49,-122,NA
24266,NA,NA,NA,NA,NA,NA,2942
24267,NA,NA,NA,NA,NA,NA,NA
24280,145,-216,16787,106,-81,-124,NA
24299,NA,NA,NA,NA,NA,NA,2940
24300,143,-184,16763,109,-45,-115,NA
24320,229,-199,16737,106,-64,-101,NA
24332,NA,NA,NA,NA,NA,NA,2942
24333,NA,NA,NA,NA,NA,NA,NA
24340,156,-216,16770,114,-63,-117,NA
24360,137,-205,16779,113,-93,-134,NA
24366,NA,NA,NA,NA,NA,NA,2939
24367,NA,NA,NA,NA,NA,NA,NA
24380,144,-244,16824,114,-70,-124,NA
24399,NA,NA,NA,NA,NA,NA,2936
24400,122,-201,16829,97,-62,-106,NA
24420,154,-195,16724,97,-57,-107,NA
24432,NA,NA,NA,NA,NA,NA,2932
24433,NA,NA,NA,NA,NA,NA,NA
24440,170,-212,16788,113,-50,-113,NA
24460,94,-209,16793,107,-68,-128,NA
24466,NA,NA,NA,NA,NA,NA,2933
24467,NA,NA,NA,NA,NA,NA,NA
24480,162,-242,16808,121,-60,-103,NA
24499,NA,NA,NA,NA,NA,NA,2933
24500,96,-240,16793,98,-51,-108,NA
24520,109,-240,16805,94,-67,-121,NA
24532,NA,NA,NA,NA,NA,NA,2931
24533,NA,NA,NA,NA,NA,NA,NA
24540,199,-231,16796,110,-90,-137,NA
24560,132,-239,16742,109,-57,-101,NA
24566,NA,NA,NA,NA,NA,NA,2933
24567,NA,NA,NA,NA,NA,NA,NA
24580,165,-214,16775,93,-44,-78,NA
24599,NA,NA,NA,NA,NA,NA,2932
24600,109,-233,16779,104,-77,-112,NA
24620,130,-244,16743,120,-53,-110,NA
24632,NA,NA,NA,NA,NA,NA,2932
24633,NA,NA,NA,NA,NA,NA,NA
24640,139,-206,16721,109,-50,-121,NA
24660,166,-203,16719,104,-50,-108,NA
24666,NA,NA,NA,NA,NA,NA,2933
24667,NA,NA,NA,NA,NA,NA,NA
24680,130,-189,16792,113,-63,-105,NA
24699,NA,NA,NA,NA,NA,NA,2931
24700,120,-207,16783,110,-68,-106,NA
24720,151,-259,16786,107,-67,-123,NA
24732,NA,NA,NA,NA,NA,NA,2930
24733,NA,NA,NA,NA,NA,NA,NA
24740,109,-216,16782,116,-73,-126,NA
24760,178,-200,16800,93,-57,-90,NA
24766,NA,NA,NA,NA,NA,NA,2931
24767,NA,NA,NA,NA,NA,NA,NA
24780,107,-235,16721,109,-68,-128,NA
24799,NA,NA,NA,NA,NA,NA,2930
24800,197,-230,16785,105,-82,-128,NA
24820,149,-213,16834,109,-65,-108,NA
24832,NA,NA,NA,NA,NA,NA,2931
24833,NA,NA,NA,NA,NA,NA,NA
24840,151,-227,16821,94,-43,-99,NA
24860,138,-247,16785,112,-47,-121,NA
24866,NA,NA,NA,NA,NA,NA,2930
24867,NA,NA,NA,NA,NA,NA,NA
24880,119,-179,16795,108,-76,-115,NA
24899,NA,NA,NA,NA,NA,NA,2931
24900,133,-179,16807,105,-47,-112,NA
24920,141,-213,16780,100,-64,-101,NA
24932,NA,NA,NA,NA,NA,NA,2931
24933,NA,NA,NA,NA,NA,NA,NA
24940,190,-221,16783,110,-57,-106,NA
24960,157,-184,16764,95,-84,-100,NA
24966,NA,NA,NA,NA,NA,NA,2930
24967,NA,NA,NA,NA,NA,NA,NA
24980,142,-200,16727,101,-45,-95,NA
24999,NA,NA,NA,NA,NA,NA,2938
25000,NA,NA,NA,NA,NA,NA,NA
25020,100,-219,16814,123,-85,-129,NA
25032,NA,NA,NA,NA,NA,NA,2931
25033,NA,NA,NA,NA,NA,NA,NA
25040,136,-231,16798,110,-49,-92,NA
25060,124,-202,16784,111,-64,-113,NA
25066,NA,NA,NA,NA,NA,NA,2930
25067,NA,NA,NA,NA,NA,NA,NA
25080,126,-211,16733,108,-69,-125,NA
25099,NA,NA,NA,NA,NA,NA,2930
25100,98,-230,16715,111,-49,-101,NA
25120,178,-219,16781,111,-54,-120,NA
25132,NA,NA,NA,NA,NA,NA,2930
25133,NA,NA,NA,NA,NA,NA,NA
25140,176,-227,16815,106,-63,-112,NA
25160,172,-241,16786,106,-57,-112,NA
25166,NA,NA,NA,NA,NA,NA,2932
25167,NA,NA,NA,NA,NA,NA,NA
25180,159,-223,16802,100,-56,-122,NA
25199,NA,NA,NA,NA,NA,NA,2930
25200,152,-194,16810,88,-53,-108,NA
25220,140,-225,16801,97,-54,-97,NA
25232,NA,NA,NA,NA,NA,NA,2929
25233,NA,NA,NA,NA,NA,NA,NA
25240,158,-179,16785,105,-86,-129,NA
25260,144,-241,16756,126,-47,-118,NA
25266,NA,NA,NA,NA,NA,NA,2931
25267,NA,NA,NA,NA,NA,NA,NA
25280,137,-227,16819,105,-53,-119,NA
25299,NA,NA,NA,NA,NA,NA,2932
25300,108,-217,16728,95,-64,-95,NA
25320,172,-237,16811,106,-50,-103,NA
25332,NA,NA,NA,NA,NA,NA,2933
25333,NA,NA,NA,NA,NA,NA,NA
25340,198,-170,16774,105,-45,-111,NA
25360,150,-246,16792,121,-82,-146,NA
25366,NA,NA,NA,NA,NA,NA,2932
25367,NA,NA,NA,NA,NA,NA,NA
25380,189,-241,16886,105,-75,-131,NA
25399,NA,NA,NA,NA,NA,NA,2932
25400,145,-186,16765,108,-103,-127,NA
25420,145,-226,16761,116,-73,-112,NA
25432,NA,NA,NA,NA,NA,NA,2930
25433,NA,NA,NA,NA,NA,NA,NA
25440,127,-218,16743,104,-56,-95,NA
25460,190,-227,16781,98,-67,-105,NA
25466,NA,NA,NA,NA,NA,NA,2933
25467,NA,NA,NA,NA,NA,NA,NA
25480,152,-179,16815,100,-79,-118,NA
25499,NA,NA,NA,NA,NA,NA,2930
25500,121,-224,16778,114,-86,-124,NA
25520,158,-204,16799,117,-102,-121,NA
25532,NA,NA,NA,NA,NA,NA,2932
25533,NA,NA,NA,NA,NA,NA,NA
25540,143,-193,16771,107,-87,-131,NA
25560,123,-179,16773,109,-50,-101,NA
25566,NA,NA,NA,NA,NA,NA,2930
25567,NA,NA,NA,NA,NA,NA,NA
25580,127,-173,16770,103,-55,-125,NA
25599,NA,NA,NA,NA,NA,NA,2933
25600,171,-254,16752,117,-68,-114,NA
25620,155,-197,16794,105,-58,-113,NA
25632,NA,NA,NA,NA,NA,NA,2930
25633,NA,NA,NA,NA,NA,NA,NA
25640,195,-205,16777,113,-81,-130,NA
25660,157,-183,16811,113,-69,-125,NA
25666,NA,NA,NA,NA,NA,NA,2931
25667,NA,NA,NA,NA,NA,NA,NA
25680,225,-211,16797,117,-61,-120,NA
25699,NA,NA,NA,NA,NA,NA,2932
25700,137,-223,16841,103,-62,-122,NA
25720,138,-223,16780,102,-63,-115,NA
25732,NA,NA,NA,NA,NA,NA,2931
25733,NA,NA,NA,NA,NA,NA,NA
25740,156,-218,16749,106,-49,-98,NA
25760,102,-189,16807,105,-76,-129,NA
25766,NA,NA,NA,NA,NA,NA,2933
25767,NA,NA,NA,NA,NA,NA,NA
25780,104,-176,16753,108,-95,-141,NA
25799,NA,NA,NA,NA,NA,NA,2934
25800,115,-194,16768,104,-69,-138,NA
25820,163,-231,16744,94,-79,-118,NA
25832,NA,NA,NA,NA,NA,NA,2932
25833,NA,NA,NA,NA,NA,NA,NA
25840,119,-208,16766,105,-36,-78,NA
25860,169,-211,16790,117,-44,-101,NA
25866,NA,NA,NA,NA,NA,NA,2931
25867,NA,NA,NA,NA,NA,NA,NA
25880,150,-175,16798,119,-75,-115,NA
25899,NA,NA,NA,NA,NA,NA,2931
25900,145,-236,16771,106,-52,-100,NA
25920,188,-218,16757,105,-46,-114,NA
25932,NA,NA,NA,NA,NA,NA,2931
25933,NA,NA,NA,NA,NA,NA,NA
25940,134,-258,16809,115,-48,-117,NA
25960,130,-212,16807,105,-53,-122,NA
25966,NA,NA,NA,NA,NA,NA,2931
25967,NA,NA,NA,NA,NA,NA,NA
25980,194,-212,16802,89,-71,-115,NA
25999,NA,NA,NA,NA,NA,NA,2936
26000,145,-186,16795,99,-104,-115,NA
26020,137,-212,16813,116,-85,-133,NA
26032,NA,NA,NA,NA,NA,NA,2932
26033,NA,NA,NA,NA,NA,NA,NA
26040,132,-258,16796,116,-60,-118,NA
26060,160,-278,16790,107,-80,-120,NA
26066,NA,NA,NA,NA,NA,NA,2932
26067,NA,NA,NA,NA,NA,NA,NA
26080,145,-247,16768,110,-51,-122,NA
26099,NA,NA,NA,NA,NA,NA,2929
26100,158,-260,16869,113,-78,-122,NA
26120,163,-277,16763,111,-65,-134,NA
26132,NA,NA,NA,NA,NA,NA,2932
26133,NA,NA,NA,NA,NA,NA,NA
26140,156,-203,16830,117,-68,-122,NA
26160,129,-198,16839,115,-77,-116,NA
26166,NA,NA,NA,NA,NA,NA,2932
26167,NA,NA,NA,NA,NA,NA,NA
26180,163,-209,16805,102,-90,-125,NA
26199,NA,NA,NA,NA,NA,NA,2932
26200,171,-227,16753,110,-96,-129,NA
26220,137,-183,16766,108,-67,-123,NA
26232,NA,NA,NA,NA,NA,NA,2931
26233,NA,NA,NA,NA,NA,NA,NA
26240,113,-204,16714,99,-46,-106,NA
26260,158,-226,16820,97,-51,-73,NA
26266,NA,NA,NA,NA,NA,NA,2931
26267,NA,NA,NA,NA,NA,NA,NA
26280,194,-200,16785,115,-63,-115,NA
26299,NA,NA,NA,NA,NA,NA,2931
26300,163,-188,16899,112,-60,-111,NA
26320,137,-193,16755,113,-74,-131,NA
26332,NA,NA,NA,NA,NA,NA,2931
26333,NA,NA,NA,NA,NA,NA,NA
26340,153,-190,16783,104,-70,-112,NA
26360,129,-205,16745,110,-51,-112,NA
26366,NA,NA,NA,NA,NA,NA,2933
26367,NA,NA,NA,NA,NA,NA,NA
26380,113,-212,16774,103,-68,-110,NA
26399,NA,NA,NA,NA,NA,NA,2928
26400,117,-224,16735,109,-82,-123,NA
26420,176,-202,16782,98,-60,-117,NA
26432,NA,NA,NA,NA,NA,NA,2931
26433,NA,NA,NA,NA,NA,NA,NA
26440,147,-220,16860,108,-68,-111,NA
26460,133,-216,16828,112,-82,-129,NA
26466,NA,NA,NA,NA,NA,NA,2930
26467,NA,NA,NA,NA,NA,NA,NA
26480,178,-217,16764,103,-64,-104,NA
26499,NA,NA,NA,NA,NA,NA,2931
26500,144,-212,16784,99,-44,-107,NA
26520,160,-211,16785,100,-57,-109,NA
26532,NA,NA,NA,NA,NA,NA,2929
26533,NA,NA,NA,NA,NA,NA,NA
26540,221,-215,16813,116,-63,-119,NA
26560,136,-194,16808,119,-92,-124,NA
26566,NA,NA,NA,NA,NA,NA,2931
26567,NA,NA,NA,NA,NA,NA,NA
26580,174,-248,16822,120,-99,-133,NA
26599,NA,NA,NA,NA,NA,NA,2932
26600,166,-203,16784,101,-77,-113,NA
26620,168,-195,16798,100,-85,-131,NA
26632,NA,NA,NA,NA,NA,NA,2932
26633,NA,NA,NA,NA,NA,NA,NA
26640,138,-169,16810,108,-66,-121,NA
26660,104,-234,16749,109,-36,-96,NA
26666,NA,NA,NA,NA,NA,NA,2930
26667,NA,NA,NA,NA,NA,NA,NA
26680,129,-231,16775,101,-49,-105,NA
26699,NA,NA,NA,NA,NA,NA,2930
26700,162,-225,16765,105,-63,-103,NA
26720,163,-215,16760,124,-81,-125,NA
26732,NA,NA,NA,NA,NA,NA,2929
26733,NA,NA,NA,NA,NA,NA,NA
26740,89,-229,16809,113,-73,-110,NA
26760,178,-165,16787,97,-24,-80,NA
26766,NA,NA,NA,NA,NA,NA,2930
26767,NA,NA,NA,NA,NA,NA,NA
26780,121,-178,16776,106,-62,-104,NA
26799,NA,NA,NA,NA,NA,NA,2931
26800,149,-203,16775,112,-86,-125,NA
26820,136,-252,16771,119,-64,-121,NA
26832,NA,NA,NA,NA,NA,NA,2931
26833,NA,NA,NA,NA,NA,NA,NA
26840,129,-194,16824,116,-86,-125,NA
26860,148,-221,16824,103,-43,-100,NA
26866,NA,NA,NA,NA,NA,NA,2930
26867,NA,NA,NA,NA,NA,NA,NA
26880,165,-203,16833,105,-57,-96,NA
26899,NA,NA,NA,NA,NA,NA,2934
26900,146,-235,16789,116,-66,-107,NA
26920,167,-178,16803,109,-63,-127,NA
26932,NA,NA,NA,NA,NA,NA,2936
26933,NA,NA,NA,NA,NA,NA,NA
26940,126,-210,16781,109,-46,-109,NA
26960,139,-175,16817,111,-47,-104,NA
26966,NA,NA,NA,NA,NA,NA,2937
26967,NA,NA,NA,NA,NA,NA,NA
26980,151,-205,16804,117,-53,-108,NA
26999,NA,NA,NA,NA,NA,NA,2942
27000,133,-189,16727,107,-102,-150,NA
27020,133,-189,16727,109,-69,-127,NA
27032,NA,NA,NA,NA,NA,NA,2944
27033,NA,NA,NA,NA,NA,NA,NA
27040,175,-223,16758,109,-77,-112,NA
27060,140,-206,16805,115,-69,-124,NA
27066,NA,NA,NA,NA,NA,NA,2940
27067,NA,NA,NA,NA,NA,NA,NA
27080,157,-196,16796,100,-44,-88,NA
27099,NA,NA,NA,NA,NA,NA,2940
27100,176,-228,16842,118,-79,-118,NA
27120,147,-236,16778,97,-40,-102,NA
27132,NA,NA,NA,NA,NA,NA,2941
27133,NA,NA,NA,NA,NA,NA,NA
27140,141,-200,16796,104,-67,-118,NA
27160,162,-231,16777,102,-64,-116,NA
27166,NA,NA,NA,NA,NA,NA,2942
27167,NA,NA,NA,NA,NA,NA,NA
27180,142,-187,16842,121,-74,-118,NA
27199,NA,NA,NA,NA,NA,NA,2940
27200,154,-203,16790,112,-39,-105,NA
27220,148,-169,16865,107,-70,-122,NA
27232,NA,NA,NA,NA,NA,NA,2940
27233,NA,NA,NA,NA,NA,NA,NA
27240,165,-227,16781,120,-72,-125,NA
27260,149,-233,16740,108,-41,-112,NA
27266,NA,NA,NA,NA,NA,NA,2941
27267,NA,NA,NA,NA,NA,NA,NA
27280,165,-191,16809,95,-52,-104,NA
27299,NA,NA,NA,NA,NA,NA,2941
27300,145,-222,16801,113,-68,-102,NA
27320,128,-212,16786,105,-58,-137,NA
27332,NA,NA,NA,NA,NA,NA,2941
27333,NA,NA,NA,NA,NA,NA,NA
27340,130,-209,16825,102,-67,-114,NA
27360,149,-159,16780,121,-87,-130,NA
27366,NA,NA,NA,NA,NA,NA,2940
27367,NA,NA,NA,NA,NA,NA,NA
27380,145,-206,16825,100,-42,-92,NA
27399,NA,NA,NA,NA,NA,NA,2941
27400,134,-216,16779,119,-67,-104,NA
27420,127,-192,16818,106,-79,-121,NA
27432,NA,NA,NA,NA,NA,NA,2941
27433,NA,NA,NA,NA,NA,NA,NA
27440,167,-185,16766,110,-79,-129,NA
27460,152,-220,16787,103,-74,-128,NA
27466,NA,NA,NA,NA,NA,NA,2940
27467,NA,NA,NA,NA,NA,NA,NA
27480,130,-243,16756,96,-57,-112,NA
27499,NA,NA,NA,NA,NA,NA,2942
27500,147,-180,16815,118,-39,-99,NA
27520,128,-227,16788,116,-72,-117,NA
27532,NA,NA,NA,NA,NA,NA,2940
27533,NA,NA,NA,NA,NA,NA,NA
27540,145,-230,16761,107,-50,-83,NA
27560,160,-181,16747,100,-50,-100,NA
27566,NA,NA,NA,NA,NA,NA,2941
27567,NA,NA,NA,NA,NA,NA,NA
27580,168,-179,16832,113,-57,-102,NA
27599,NA,NA,NA,NA,NA,NA,2940
27600,191,-208,16823,117,-76,-110,NA
27620,107,-199,16767,106,-85,-131,NA
27632,NA,NA,NA,NA,NA,NA,2941
27633,NA,NA,NA,NA,NA,NA,NA
27640,108,-208,16739,105,-58,-116,NA
27660,191,-186,16812,106,-53,-116,NA
27666,NA,NA,NA,NA,NA,NA,2944
27667,NA,NA,NA,NA,NA,NA,NA
27680,134,-212,16821,105,-64,-114,NA
27699,NA,NA,NA,NA,NA,NA,2943
27700,151,-231,16882,108,-96,-122,NA
27720,139,-230,16831,97,-68,-125,NA
27732,NA,NA,NA,NA,NA,NA,2940
27733,NA,NA,NA,NA,NA,NA,NA
27740,211,-226,16798,99,-60,-113,NA
27760,121,-221,16826,112,-64,-119,NA
27766,NA,NA,NA,NA,NA,NA,2941
27767,NA,NA,NA,NA,NA,NA,NA
27780,99,-258,16798,116,-51,-114,NA
27799,NA,NA,NA,NA,NA,NA,2942
27800,142,-205,16757,95,-47,-92,NA
27820,132,-157,16782,99,-66,-88,NA
27832,NA,NA,NA,NA,NA,NA,2941
27833,NA,NA,NA,NA,NA,NA,NA
27840,137,-203,16854,120,-57,-112,NA
27860,104,-199,16844,113,-101,-138,NA
27866,NA,NA,NA,NA,NA,NA,2940
27867,NA,NA,NA,NA,NA,NA,NA
27880,115,-179,16794,108,-96,-139,NA
27899,NA,NA,NA,NA,NA,NA,2941
27900,136,-236,16845,102,-54,-100,NA
27920,134,-175,16809,114,-49,-84,NA
27932,NA,NA,NA,NA,NA,NA,2942
27933,NA,NA,NA,NA,NA,NA,NA
27940,165,-198,16777,104,-64,-108,NA
27960,149,-232,16790,117,-71,-111,NA
27966,NA,NA,NA,NA,NA,NA,2942
27967,NA,NA,NA,NA,NA,NA,NA
27980,119,-212,16769,111,-70,-109,NA
27999,NA,NA,NA,NA,NA,NA,2947
28000,151,-170,16799,111,-87,-135,NA
28020,171,-215,16806,108,-62,-108,NA
28032,NA,NA,NA,NA,NA,NA,2944
28033,NA,NA,NA,NA,NA,NA,NA
28040,80,-185,16801,116,-80,-124,NA
28060,111,-216,16772,99,-66,-106,NA
28066,NA,NA,NA,NA,NA,NA,2941
28067,NA,NA,NA,NA,NA,NA,NA
28080,170,-259,16799,115,-64,-115,NA
28099,NA,NA,NA,NA,NA,NA,2943
28100,126,-222,16837,106,-80,-129,NA
28120,138,-209,16767,99,-82,-131,NA
28132,NA,NA,NA,NA,NA,NA,2942
28133,NA,NA,NA,NA,NA,NA,NA
28140,135,-178,16799,105,-79,-116,NA
28160,158,-199,16802,103,-57,-105,NA
28166,NA,NA,NA,NA,NA,NA,2941
28167,NA,NA,NA,NA,NA,NA,NA
28180,145,-201,16814,110,-50,-118,NA
28199,NA,NA,NA,NA,NA,NA,2940
28200,174,-192,16783,91,-58,-120,NA
28220,116,-254,16839,112,-79,-124,NA
28232,NA,NA,NA,NA,NA,NA,2942
28233,NA,NA,NA,NA,NA,NA,NA
28240,114,-242,16811,100,-63,-122,NA
28260,143,-203,16806,104,-69,-113,NA
28266,NA,NA,NA,NA,NA,NA,2943
28267,NA,NA,NA,NA,NA,NA,NA
28280,165,-188,16778,112,-74,-116,NA
28299,NA,NA,NA,NA,NA,NA,2941
28300,176,-204,16737,99,-81,-136,NA
28320,154,-208,16807,95,-80,-109,NA
28332,NA,NA,NA,NA,NA,NA,2942
28333,NA,NA,NA,NA,NA,NA,NA
28340,141,-237,16821,103,-49,-99,NA
28360,98,-233,16752,116,-64,-117,NA
28366,NA,NA,NA,NA,NA,NA,2939
28367,NA,NA,NA,NA,NA,NA,NA
28380,145,-183,16760,114,-53,-117,NA
28399,NA,NA,NA,NA,NA,NA,2936
28400,140,-233,16827,119,-78,-134,NA
28420,168,-205,16768,98,-54,-100,NA
28432,NA,NA,NA,NA,NA,NA,2934
28433,NA,NA,NA,NA,NA,NA,NA
28440,184,-189,16793,111,-60,-119,NA
28460,159,-201,16808,113,-52,-114,NA
28466,NA,NA,NA,NA,NA,NA,2933
28467,NA,NA,NA,NA,NA,NA,NA
28480,106,-226,16799,112,-77,-119,NA
28499,NA,NA,NA,NA,NA,NA,2933
28500,106,-200,16769,106,-83,-109,NA
28520,137,-233,16795,119,-64,-107,NA
28532,NA,NA,NA,NA,NA,NA,2933
28533,NA,NA,NA,NA,NA,NA,NA
28540,131,-250,16847,117,-75,-122,NA
28560,177,-185,16794,110,-76,-129,NA
28566,NA,NA,NA,NA,NA,NA,2931
28567,NA,NA,NA,NA,NA,NA,NA
28580,115,-265,16805,105,-56,-117,NA
28599,NA,NA,NA,NA,NA,NA,2931
28600,171,-219,16793,109,-58,-102,NA
28620,202,-227,16785,118,-58,-108,NA
28632,NA,NA,NA,NA,NA,NA,2931
28633,NA,NA,NA,NA,NA,NA,NA
28640,120,-228,16786,124,-90,-126,NA
28660,141,-212,16790,120,-84,-130,NA
28666,NA,NA,NA,NA,NA,NA,2931
28667,NA,NA,NA,NA,NA,NA,NA
28680,162,-240,16744,109,-48,-100,NA
28699,NA,NA,NA,NA,NA,NA,2931
28700,162,-193,16769,113,-77,-122,NA
28720,118,-188,16769,103,-88,-116,NA
28732,NA,NA,NA,NA,NA,NA,2932
28733,NA,NA,NA,NA,NA,NA,NA
28740,146,-252,16756,95,-78,-102,NA
28760,179,-222,16785,108,-64,-107,NA
28766,NA,NA,NA,NA,NA,NA,2930
28767,NA,NA,NA,NA,NA,NA,NA
28780,188,-209,16774,103,-69,-103,NA
28799,NA,NA,NA,NA,NA,NA,2932
28800,166,-228,16769,117,-80,-124,NA
28820,116,-169,16771,110,-78,-132,NA
28832,NA,NA,NA,NA,NA,NA,2930
28833,NA,NA,NA,NA,NA,NA,NA
28840,172,-185,16769,105,-58,-93,NA
28860,192,-241,16752,106,-61,-100,NA
28866,NA,NA,NA,NA,NA,NA,2932
28867,NA,NA,NA,NA,NA,NA,NA
28880,222,-182,16722,120,-75,-105,NA
28899,NA,NA,NA,NA,NA,NA,2932
28900,150,-213,16827,108,-75,-122,NA
28920,138,-209,16769,115,-80,-114,NA
28932,NA,NA,NA,NA,NA,NA,2931
28933,NA,NA,NA,NA,NA,NA,NA
28940,185,-230,16797,104,-44,-110,NA
28960,109,-205,16792,98,-46,-114,NA
28966,NA,NA,NA,NA,NA,NA,2932
28967,NA,NA,NA,NA,NA,NA,NA
28980,160,-210,16795,102,-40,-104,NA
28999,NA,NA,NA,NA,NA,NA,2937
29000,152,-230,16751,105,-60,-113,NA
29020,134,-228,16785,116,-68,-116,NA
29032,NA,NA,NA,NA,NA,NA,2932
29033,NA,NA,NA,NA,NA,NA,NA
29040,123,-179,16792,106,-44,-94,NA
29060,86,-213,16788,109,-78,-128,NA
29066,NA,NA,NA,NA,NA,NA,2931
29067,NA,NA,NA,NA,NA,NA,NA
29080,191,-205,16775,109,-57,-107,NA
29099,NA,NA,NA,NA,NA,NA,2933
29100,172,-221,16782,108,-68,-105,NA
29120,112,-163,16775,118,-67,-110,NA
29132,NA,NA,NA,NA,NA,NA,2931
29133,NA,NA,NA,NA,NA,NA,NA
29140,165,-242,16745,104,-88,-148,NA
29160,164,-194,16781,101,-49,-92,NA
29166,NA,NA,NA,NA,NA,NA,2931
29167,NA,NA,NA,NA,NA,NA,NA
29180,157,-238,16752,115,-88,-106,NA
29199,NA,NA,NA,NA,NA,NA,2930
29200,173,-173,16787,108,-65,-123,NA
29220,161,-231,16769,122,-53,-108,NA
29232,NA,NA,NA,NA,NA,NA,2932
29233,NA,NA,NA,NA,NA,NA,NA
29240,151,-177,16766,113,-55,-127,NA
29260,173,-186,16719,113,-67,-106,NA
29266,NA,NA,NA,NA,NA,NA,2930
29267,NA,NA,NA,NA,NA,NA,NA
29280,133,-271,16761,97,-63,-104,NA
29299,NA,NA,NA,NA,NA,NA,2931
29300,179,-191,16783,119,-85,-134,NA
29320,122,-210,16751,116,-64,-120,NA
29332,NA,NA,NA,NA,NA,NA,2931
29333,NA,NA,NA,NA,NA,NA,NA
29340,169,-221,16775,106,-56,-137,NA
29360,127,-189,16824,104,-64,-121,NA
29366,NA,NA,NA,NA,NA,NA,2931
29367,NA,NA,NA,NA,NA,NA,NA
29380,152,-168,16765,101,-70,-104,NA
29399,NA,NA,NA,NA,NA,NA,2933
29400,156,-211,16835,111,-74,-99,NA
29420,204,-206,16751,117,-67,-129,NA
29432,NA,NA,NA,NA,NA,NA,2934
29433,NA,NA,NA,NA,NA,NA,NA
29440,154,-224,16762,110,-68,-121,NA
29460,156,-240,16753,106,-63,-103,NA
29466,NA,NA,NA,NA,NA,NA,2931
29467,NA,NA,NA,NA,NA,NA,NA
29480,162,-192,16814,113,-58,-113,NA
29499,NA,NA,NA,NA,NA,NA,2931
29500,130,-215,16726,107,-81,-124,NA
29520,178,-222,16788,110,-102,-136,NA
29532,NA,NA,NA,NA,NA,NA,2928
29533,NA,NA,NA,NA,NA,NA,NA
29540,144,-208,16744,108,-67,-121,NA
29560,150,-159,16768,93,-91,-137,NA
29566,NA,NA,NA,NA,NA,NA,2930
29567,NA,NA,NA,NA,NA,NA,NA
29580,153,-191,16761,112,-50,-98,NA
29599,NA,NA,NA,NA,NA,NA,2931
29600,141,-221,16735,99,-61,-116,NA
29620,152,-202,16728,109,-40,-97,NA
29632,NA,NA,NA,NA,NA,NA,2929
29633,NA,NA,NA,NA,NA,NA,NA
29640,152,-205,16756,98,-58,-109,NA
29660,128,-211,16785,117,-58,-125,NA
29666,NA,NA,NA,NA,NA,NA,2931
29667,NA,NA,NA,NA,NA,NA,NA
29680,157,-185,16802,111,-75,-121,NA
29699,NA,NA,NA,NA,NA,NA,2931
29700,128,-205,16792,104,-76,-123,NA
29720,133,-270,16765,98,-39,-90,NA
29732,NA,NA,NA,NA,NA,NA,2931
29733,NA,NA,NA,NA,NA,NA,NA
29740,128,-185,16805,112,-68,-101,NA
29760,169,-220,16755,111,-70,-121,NA
29766,NA,NA,NA,NA,NA,NA,2931
29767,NA,NA,NA,NA,NA,NA,NA
29780,152,-165,16740,107,-93,-116,NA
29799,NA,NA,NA,NA,NA,NA,2928
29800,182,-197,16808,113,-42,-106,NA
29820,127,-212,16810,107,-68,-122,NA
29832,NA,NA,NA,NA,NA,NA,2930
29833,NA,NA,NA,NA,NA,NA,NA
29840,188,-247,16796,107,-50,-119,NA
29860,123,-218,16821,108,-72,-106,NA
29866,NA,NA,NA,NA,NA,NA,2930
29867,NA,NA,NA,NA,NA,NA,NA
29880,147,-181,16765,98,-57,-103,NA
29899,NA,NA,NA,NA,NA,NA,2928
29900,102,-272,16803,90,-51,-106,NA
29920,179,-220,16761,107,-68,-117,NA
29932,NA,NA,NA,NA,NA,NA,2931
29933,NA,NA,NA,NA,NA,NA,NA
29940,135,-208,16792,120,-81,-133,NA
29960,162,-230,16769,100,-93,-140,NA
29966,NA,NA,NA,NA,NA,NA,2930
29967,NA,NA,NA,NA,NA,NA,NA
29980,151,-164,16737,91,-64,-123,NA
29999,NA,NA,NA,NA,NA,NA,2937
30000,170,-240,16799,120,-63,-111,NA
30020,136,-228,16839,135,-93,-117,NA
30032,NA,NA,NA,NA,NA,NA,2931
30033,NA,NA,NA,NA,NA,NA,NA
30040,215,-253,16786,119,-73,-116,NA
30060,184,-204,16764,98,-57,-98,NA
30066,NA,NA,NA,NA,NA,NA,2930
