Channel; StartTime (MM/dd/yyyy HH:mm:ss.fff); EndTime (MM/dd/yyyy HH:mm:ss.fff); Value
IMUGyroscopeX;06/04/2024 17:42:47.123;06/04/2024 17:42:47.123;-6
IMUGyroscopeY;06/04/2024 17:42:47.123;06/04/2024 17:42:47.123;-787
IMUGyroscopeZ;06/04/2024 17:42:47.123;06/04/2024 17:42:47.123;-51
TransthoracicImpedance;06/04/2024 17:42:47.129;06/04/2024 17:42:47.129;3134
StimulationWaveform;06/04/2024 17:42:47.130;06/04/2024 17:42:47.130;0
IMUAccelerometerX;06/04/2024 17:42:47.143;06/04/2024 17:42:47.143;-124
IMUAccelerometerY;06/04/2024 17:42:47.143;06/04/2024 17:42:47.143;-362
IMUAccelerometerZ;06/04/2024 17:42:47.143;06/04/2024 17:42:47.143;16773
IMUGyroscopeX;06/04/2024 17:42:47.143;06/04/2024 17:42:47.143;6
IMUGyroscopeY;06/04/2024 17:42:47.143;06/04/2024 17:42:47.143;-773
IMUGyroscopeZ;06/04/2024 17:42:47.143;06/04/2024 17:42:47.143;-60
TransthoracicImpedance;06/04/2024 17:42:47.162;06/04/2024 17:42:47.162;3096
IMUAccelerometerX;06/04/2024 17:42:47.163;06/04/2024 17:42:47.163;-177
IMUAccelerometerY;06/04/2024 17:42:47.163;06/04/2024 17:42:47.163;-387
IMUAccelerometerZ;06/04/2024 17:42:47.163;06/04/2024 17:42:47.163;16771
IMUGyroscopeX;06/04/2024 17:42:47.163;06/04/2024 17:42:47.163;-4
IMUGyroscopeY;06/04/2024 17:42:47.163;06/04/2024 17:42:47.163;-750
IMUGyroscopeZ;06/04/2024 17:42:47.163;06/04/2024 17:42:47.163;-48
StimulationWaveform;06/04/2024 17:42:47.163;06/04/2024 17:42:47.163;0
IMUAccelerometerX;06/04/2024 17:42:47.183;06/04/2024 17:42:47.183;-123
IMUAccelerometerY;06/04/2024 17:42:47.183;06/04/2024 17:42:47.183;-364
IMUAccelerometerZ;06/04/2024 17:42:47.183;06/04/2024 17:42:47.183;16818
IMUGyroscopeX;06/04/2024 17:42:47.183;06/04/2024 17:42:47.183;4
IMUGyroscopeY;06/04/2024 17:42:47.183;06/04/2024 17:42:47.183;-721
IMUGyroscopeZ;06/04/2024 17:42:47.183;06/04/2024 17:42:47.183;-43
TransthoracicImpedance;06/04/2024 17:42:47.195;06/04/2024 17:42:47.195;3097
StimulationWaveform;06/04/2024 17:42:47.196;06/04/2024 17:42:47.196;0
IMUAccelerometerX;06/04/2024 17:42:47.203;06/04/2024 17:42:47.203;-162
IMUAccelerometerY;06/04/2024 17:42:47.203;06/04/2024 17:42:47.203;-385
IMUAccelerometerZ;06/04/2024 17:42:47.203;06/04/2024 17:42:47.203;16790
IMUGyroscopeX;06/04/2024 17:42:47.203;06/04/2024 17:42:47.203;-14
IMUGyroscopeY;06/04/2024 17:42:47.203;06/04/2024 17:42:47.203;-753
IMUGyroscopeZ;06/04/2024 17:42:47.203;06/04/2024 17:42:47.203;-48
IMUAccelerometerX;06/04/2024 17:42:47.223;06/04/2024 17:42:47.223;-118
IMUAccelerometerY;06/04/2024 17:42:47.223;06/04/2024 17:42:47.223;-377
IMUAccelerometerZ;06/04/2024 17:42:47.223;06/04/2024 17:42:47.223;16797
IMUGyroscopeX;06/04/2024 17:42:47.223;06/04/2024 17:42:47.223;-3
IMUGyroscopeY;06/04/2024 17:42:47.223;06/04/2024 17:42:47.223;-774
IMUGyroscopeZ;06/04/2024 17:42:47.223;06/04/2024 17:42:47.223;-65
TransthoracicImpedance;06/04/2024 17:42:47.229;06/04/2024 17:42:47.229;3083
StimulationWaveform;06/04/2024 17:42:47.230;06/04/2024 17:42:47.230;0
IMUAccelerometerX;06/04/2024 17:42:47.243;06/04/2024 17:42:47.243;-118
IMUAccelerometerY;06/04/2024 17:42:47.243;06/04/2024 17:42:47.243;-361
IMUAccelerometerZ;06/04/2024 17:42:47.243;06/04/2024 17:42:47.243;16770
IMUGyroscopeX;06/04/2024 17:42:47.243;06/04/2024 17:42:47.243;3
IMUGyroscopeY;06/04/2024 17:42:47.243;06/04/2024 17:42:47.243;-792
IMUGyroscopeZ;06/04/2024 17:42:47.243;06/04/2024 17:42:47.243;-57
TransthoracicImpedance;06/04/2024 17:42:47.262;06/04/2024 17:42:47.262;3144
IMUAccelerometerX;06/04/2024 17:42:47.263;06/04/2024 17:42:47.263;-133
IMUAccelerometerY;06/04/2024 17:42:47.263;06/04/2024 17:42:47.263;-384
IMUAccelerometerZ;06/04/2024 17:42:47.263;06/04/2024 17:42:47.263;16791
IMUGyroscopeX;06/04/2024 17:42:47.263;06/04/2024 17:42:47.263;-13
IMUGyroscopeY;06/04/2024 17:42:47.263;06/04/2024 17:42:47.263;-740
IMUGyroscopeZ;06/04/2024 17:42:47.263;06/04/2024 17:42:47.263;-43
StimulationWaveform;06/04/2024 17:42:47.263;06/04/2024 17:42:47.263;0
IMUAccelerometerX;06/04/2024 17:42:47.283;06/04/2024 17:42:47.283;-151
IMUAccelerometerY;06/04/2024 17:42:47.283;06/04/2024 17:42:47.283;-396
IMUAccelerometerZ;06/04/2024 17:42:47.283;06/04/2024 17:42:47.283;16808
IMUGyroscopeX;06/04/2024 17:42:47.283;06/04/2024 17:42:47.283;4
IMUGyroscopeY;06/04/2024 17:42:47.283;06/04/2024 17:42:47.283;-780
IMUGyroscopeZ;06/04/2024 17:42:47.283;06/04/2024 17:42:47.283;-44
TransthoracicImpedance;06/04/2024 17:42:47.295;06/04/2024 17:42:47.295;3082
StimulationWaveform;06/04/2024 17:42:47.296;06/04/2024 17:42:47.296;0
IMUAccelerometerX;06/04/2024 17:42:47.303;06/04/2024 17:42:47.303;-164
IMUAccelerometerY;06/04/2024 17:42:47.303;06/04/2024 17:42:47.303;-346
IMUAccelerometerZ;06/04/2024 17:42:47.303;06/04/2024 17:42:47.303;16834
IMUGyroscopeX;06/04/2024 17:42:47.303;06/04/2024 17:42:47.303;8
IMUGyroscopeY;06/04/2024 17:42:47.303;06/04/2024 17:42:47.303;-768
IMUGyroscopeZ;06/04/2024 17:42:47.303;06/04/2024 17:42:47.303;-47
IMUAccelerometerX;06/04/2024 17:42:47.323;06/04/2024 17:42:47.323;-109
IMUAccelerometerY;06/04/2024 17:42:47.323;06/04/2024 17:42:47.323;-381
IMUAccelerometerZ;06/04/2024 17:42:47.323;06/04/2024 17:42:47.323;16794
IMUGyroscopeX;06/04/2024 17:42:47.323;06/04/2024 17:42:47.323;-12
IMUGyroscopeY;06/04/2024 17:42:47.323;06/04/2024 17:42:47.323;-715
IMUGyroscopeZ;06/04/2024 17:42:47.323;06/04/2024 17:42:47.323;-45
TransthoracicImpedance;06/04/2024 17:42:47.329;06/04/2024 17:42:47.329;2960
StimulationWaveform;06/04/2024 17:42:47.330;06/04/2024 17:42:47.330;0
IMUAccelerometerX;06/04/2024 17:42:47.343;06/04/2024 17:42:47.343;-174
IMUAccelerometerY;06/04/2024 17:42:47.343;06/04/2024 17:42:47.343;-359
IMUAccelerometerZ;06/04/2024 17:42:47.343;06/04/2024 17:42:47.343;16779
IMUGyroscopeX;06/04/2024 17:42:47.343;06/04/2024 17:42:47.343;-15
IMUGyroscopeY;06/04/2024 17:42:47.343;06/04/2024 17:42:47.343;-715
IMUGyroscopeZ;06/04/2024 17:42:47.343;06/04/2024 17:42:47.343;-34
TransthoracicImpedance;06/04/2024 17:42:47.362;06/04/2024 17:42:47.362;3171
IMUAccelerometerX;06/04/2024 17:42:47.363;06/04/2024 17:42:47.363;-177
IMUAccelerometerY;06/04/2024 17:42:47.363;06/04/2024 17:42:47.363;-379
IMUAccelerometerZ;06/04/2024 17:42:47.363;06/04/2024 17:42:47.363;16828
IMUGyroscopeX;06/04/2024 17:42:47.363;06/04/2024 17:42:47.363;-12
IMUGyroscopeY;06/04/2024 17:42:47.363;06/04/2024 17:42:47.363;-752
IMUGyroscopeZ;06/04/2024 17:42:47.363;06/04/2024 17:42:47.363;-27
StimulationWaveform;06/04/2024 17:42:47.363;06/04/2024 17:42:47.363;0
IMUAccelerometerX;06/04/2024 17:42:47.383;06/04/2024 17:42:47.383;-132
IMUAccelerometerY;06/04/2024 17:42:47.383;06/04/2024 17:42:47.383;-412
IMUAccelerometerZ;06/04/2024 17:42:47.383;06/04/2024 17:42:47.383;16814
IMUGyroscopeX;06/04/2024 17:42:47.383;06/04/2024 17:42:47.383;-4
IMUGyroscopeY;06/04/2024 17:42:47.383;06/04/2024 17:42:47.383;-753
IMUGyroscopeZ;06/04/2024 17:42:47.383;06/04/2024 17:42:47.383;-47
TransthoracicImpedance;06/04/2024 17:42:47.395;06/04/2024 17:42:47.395;3309
StimulationWaveform;06/04/2024 17:42:47.396;06/04/2024 17:42:47.396;0
IMUAccelerometerX;06/04/2024 17:42:47.403;06/04/2024 17:42:47.403;-170
IMUAccelerometerY;06/04/2024 17:42:47.403;06/04/2024 17:42:47.403;-385
IMUAccelerometerZ;06/04/2024 17:42:47.403;06/04/2024 17:42:47.403;16733
IMUGyroscopeX;06/04/2024 17:42:47.403;06/04/2024 17:42:47.403;1
IMUGyroscopeY;06/04/2024 17:42:47.403;06/04/2024 17:42:47.403;-759
IMUGyroscopeZ;06/04/2024 17:42:47.403;06/04/2024 17:42:47.403;-58
IMUAccelerometerX;06/04/2024 17:42:47.423;06/04/2024 17:42:47.423;-92
IMUAccelerometerY;06/04/2024 17:42:47.423;06/04/2024 17:42:47.423;-395
IMUAccelerometerZ;06/04/2024 17:42:47.423;06/04/2024 17:42:47.423;16790
IMUGyroscopeX;06/04/2024 17:42:47.423;06/04/2024 17:42:47.423;-7
IMUGyroscopeY;06/04/2024 17:42:47.423;06/04/2024 17:42:47.423;-737
IMUGyroscopeZ;06/04/2024 17:42:47.423;06/04/2024 17:42:47.423;-53
TransthoracicImpedance;06/04/2024 17:42:47.429;06/04/2024 17:42:47.429;3186
StimulationWaveform;06/04/2024 17:42:47.430;06/04/2024 17:42:47.430;0
IMUAccelerometerX;06/04/2024 17:42:47.443;06/04/2024 17:42:47.443;-164
IMUAccelerometerY;06/04/2024 17:42:47.443;06/04/2024 17:42:47.443;-376
IMUAccelerometerZ;06/04/2024 17:42:47.443;06/04/2024 17:42:47.443;16776
IMUGyroscopeX;06/04/2024 17:42:47.443;06/04/2024 17:42:47.443;9
IMUGyroscopeY;06/04/2024 17:42:47.443;06/04/2024 17:42:47.443;-755
IMUGyroscopeZ;06/04/2024 17:42:47.443;06/04/2024 17:42:47.443;-49
TransthoracicImpedance;06/04/2024 17:42:47.462;06/04/2024 17:42:47.462;3276
IMUAccelerometerX;06/04/2024 17:42:47.463;06/04/2024 17:42:47.463;-150
IMUAccelerometerY;06/04/2024 17:42:47.463;06/04/2024 17:42:47.463;-342
IMUAccelerometerZ;06/04/2024 17:42:47.463;06/04/2024 17:42:47.463;16798
IMUGyroscopeX;06/04/2024 17:42:47.463;06/04/2024 17:42:47.463;2
IMUGyroscopeY;06/04/2024 17:42:47.463;06/04/2024 17:42:47.463;-780
IMUGyroscopeZ;06/04/2024 17:42:47.463;06/04/2024 17:42:47.463;-45
StimulationWaveform;06/04/2024 17:42:47.463;06/04/2024 17:42:47.463;0
IMUAccelerometerX;06/04/2024 17:42:47.483;06/04/2024 17:42:47.483;-144
IMUAccelerometerY;06/04/2024 17:42:47.483;06/04/2024 17:42:47.483;-392
IMUAccelerometerZ;06/04/2024 17:42:47.483;06/04/2024 17:42:47.483;16844
IMUGyroscopeX;06/04/2024 17:42:47.483;06/04/2024 17:42:47.483;-5
IMUGyroscopeY;06/04/2024 17:42:47.483;06/04/2024 17:42:47.483;-797
IMUGyroscopeZ;06/04/2024 17:42:47.483;06/04/2024 17:42:47.483;-57
TransthoracicImpedance;06/04/2024 17:42:47.495;06/04/2024 17:42:47.495;3169
StimulationWaveform;06/04/2024 17:42:47.496;06/04/2024 17:42:47.496;0
IMUAccelerometerX;06/04/2024 17:42:47.503;06/04/2024 17:42:47.503;-146
IMUAccelerometerY;06/04/2024 17:42:47.503;06/04/2024 17:42:47.503;-353
IMUAccelerometerZ;06/04/2024 17:42:47.503;06/04/2024 17:42:47.503;16851
IMUGyroscopeX;06/04/2024 17:42:47.503;06/04/2024 17:42:47.503;8
IMUGyroscopeY;06/04/2024 17:42:47.503;06/04/2024 17:42:47.503;-768
IMUGyroscopeZ;06/04/2024 17:42:47.503;06/04/2024 17:42:47.503;-40
IMUAccelerometerX;06/04/2024 17:42:47.523;06/04/2024 17:42:47.523;-205
IMUAccelerometerY;06/04/2024 17:42:47.523;06/04/2024 17:42:47.523;-346
IMUAccelerometerZ;06/04/2024 17:42:47.523;06/04/2024 17:42:47.523;16773
IMUGyroscopeX;06/04/2024 17:42:47.523;06/04/2024 17:42:47.523;-15
IMUGyroscopeY;06/04/2024 17:42:47.523;06/04/2024 17:42:47.523;-764
IMUGyroscopeZ;06/04/2024 17:42:47.523;06/04/2024 17:42:47.523;-33
TransthoracicImpedance;06/04/2024 17:42:47.529;06/04/2024 17:42:47.529;3183
StimulationWaveform;06/04/2024 17:42:47.530;06/04/2024 17:42:47.530;0
IMUAccelerometerX;06/04/2024 17:42:47.543;06/04/2024 17:42:47.543;-119
IMUAccelerometerY;06/04/2024 17:42:47.543;06/04/2024 17:42:47.543;-337
IMUAccelerometerZ;06/04/2024 17:42:47.543;06/04/2024 17:42:47.543;16838
IMUGyroscopeX;06/04/2024 17:42:47.543;06/04/2024 17:42:47.543;-2
IMUGyroscopeY;06/04/2024 17:42:47.543;06/04/2024 17:42:47.543;-775
IMUGyroscopeZ;06/04/2024 17:42:47.543;06/04/2024 17:42:47.543;-53
TransthoracicImpedance;06/04/2024 17:42:47.562;06/04/2024 17:42:47.562;3210
IMUAccelerometerX;06/04/2024 17:42:47.563;06/04/2024 17:42:47.563;-176
IMUAccelerometerY;06/04/2024 17:42:47.563;06/04/2024 17:42:47.563;-340
IMUAccelerometerZ;06/04/2024 17:42:47.563;06/04/2024 17:42:47.563;16794
IMUGyroscopeX;06/04/2024 17:42:47.563;06/04/2024 17:42:47.563;13
IMUGyroscopeY;06/04/2024 17:42:47.563;06/04/2024 17:42:47.563;-771
IMUGyroscopeZ;06/04/2024 17:42:47.563;06/04/2024 17:42:47.563;-48
StimulationWaveform;06/04/2024 17:42:47.563;06/04/2024 17:42:47.563;0
IMUAccelerometerX;06/04/2024 17:42:47.583;06/04/2024 17:42:47.583;-86
IMUAccelerometerY;06/04/2024 17:42:47.583;06/04/2024 17:42:47.583;-418
IMUAccelerometerZ;06/04/2024 17:42:47.583;06/04/2024 17:42:47.583;16763
IMUGyroscopeX;06/04/2024 17:42:47.583;06/04/2024 17:42:47.583;-7
IMUGyroscopeY;06/04/2024 17:42:47.583;06/04/2024 17:42:47.583;-793
IMUGyroscopeZ;06/04/2024 17:42:47.583;06/04/2024 17:42:47.583;-39
TransthoracicImpedance;06/04/2024 17:42:47.595;06/04/2024 17:42:47.595;3155
StimulationWaveform;06/04/2024 17:42:47.596;06/04/2024 17:42:47.596;0
IMUAccelerometerX;06/04/2024 17:42:47.603;06/04/2024 17:42:47.603;-106
IMUAccelerometerY;06/04/2024 17:42:47.603;06/04/2024 17:42:47.603;-314
IMUAccelerometerZ;06/04/2024 17:42:47.603;06/04/2024 17:42:47.603;16793
IMUGyroscopeX;06/04/2024 17:42:47.603;06/04/2024 17:42:47.603;13
IMUGyroscopeY;06/04/2024 17:42:47.603;06/04/2024 17:42:47.603;-770
IMUGyroscopeZ;06/04/2024 17:42:47.603;06/04/2024 17:42:47.603;-53
IMUAccelerometerX;06/04/2024 17:42:47.623;06/04/2024 17:42:47.623;-150
IMUAccelerometerY;06/04/2024 17:42:47.623;06/04/2024 17:42:47.623;-395
IMUAccelerometerZ;06/04/2024 17:42:47.623;06/04/2024 17:42:47.623;16834
IMUGyroscopeX;06/04/2024 17:42:47.623;06/04/2024 17:42:47.623;0
IMUGyroscopeY;06/04/2024 17:42:47.623;06/04/2024 17:42:47.623;-774
IMUGyroscopeZ;06/04/2024 17:42:47.623;06/04/2024 17:42:47.623;-54
TransthoracicImpedance;06/04/2024 17:42:47.629;06/04/2024 17:42:47.629;3083
StimulationWaveform;06/04/2024 17:42:47.630;06/04/2024 17:42:47.630;0
IMUAccelerometerX;06/04/2024 17:42:47.643;06/04/2024 17:42:47.643;-157
IMUAccelerometerY;06/04/2024 17:42:47.643;06/04/2024 17:42:47.643;-315
IMUAccelerometerZ;06/04/2024 17:42:47.643;06/04/2024 17:42:47.643;16774
IMUGyroscopeX;06/04/2024 17:42:47.643;06/04/2024 17:42:47.643;0
IMUGyroscopeY;06/04/2024 17:42:47.643;06/04/2024 17:42:47.643;-753
IMUGyroscopeZ;06/04/2024 17:42:47.643;06/04/2024 17:42:47.643;-49
TransthoracicImpedance;06/04/2024 17:42:47.662;06/04/2024 17:42:47.662;3275
IMUAccelerometerX;06/04/2024 17:42:47.663;06/04/2024 17:42:47.663;-165
IMUAccelerometerY;06/04/2024 17:42:47.663;06/04/2024 17:42:47.663;-336
IMUAccelerometerZ;06/04/2024 17:42:47.663;06/04/2024 17:42:47.663;16826
IMUGyroscopeX;06/04/2024 17:42:47.663;06/04/2024 17:42:47.663;-14
IMUGyroscopeY;06/04/2024 17:42:47.663;06/04/2024 17:42:47.663;-775
IMUGyroscopeZ;06/04/2024 17:42:47.663;06/04/2024 17:42:47.663;-42
StimulationWaveform;06/04/2024 17:42:47.663;06/04/2024 17:42:47.663;205
IMUAccelerometerX;06/04/2024 17:42:47.683;06/04/2024 17:42:47.683;-194
IMUAccelerometerY;06/04/2024 17:42:47.683;06/04/2024 17:42:47.683;-346
IMUAccelerometerZ;06/04/2024 17:42:47.683;06/04/2024 17:42:47.683;16798
IMUGyroscopeX;06/04/2024 17:42:47.683;06/04/2024 17:42:47.683;-10
IMUGyroscopeY;06/04/2024 17:42:47.683;06/04/2024 17:42:47.683;-748
IMUGyroscopeZ;06/04/2024 17:42:47.683;06/04/2024 17:42:47.683;-41
TransthoracicImpedance;06/04/2024 17:42:47.695;06/04/2024 17:42:47.695;3078
StimulationWaveform;06/04/2024 17:42:47.696;06/04/2024 17:42:47.696;410
IMUAccelerometerX;06/04/2024 17:42:47.703;06/04/2024 17:42:47.703;-149
IMUAccelerometerY;06/04/2024 17:42:47.703;06/04/2024 17:42:47.703;-370
IMUAccelerometerZ;06/04/2024 17:42:47.703;06/04/2024 17:42:47.703;16778
IMUGyroscopeX;06/04/2024 17:42:47.703;06/04/2024 17:42:47.703;-12
IMUGyroscopeY;06/04/2024 17:42:47.703;06/04/2024 17:42:47.703;-745
IMUGyroscopeZ;06/04/2024 17:42:47.703;06/04/2024 17:42:47.703;-47
IMUAccelerometerX;06/04/2024 17:42:47.723;06/04/2024 17:42:47.723;-164
IMUAccelerometerY;06/04/2024 17:42:47.723;06/04/2024 17:42:47.723;-348
IMUAccelerometerZ;06/04/2024 17:42:47.723;06/04/2024 17:42:47.723;16848
IMUGyroscopeX;06/04/2024 17:42:47.723;06/04/2024 17:42:47.723;-3
IMUGyroscopeY;06/04/2024 17:42:47.723;06/04/2024 17:42:47.723;-776
IMUGyroscopeZ;06/04/2024 17:42:47.723;06/04/2024 17:42:47.723;-52
TransthoracicImpedance;06/04/2024 17:42:47.729;06/04/2024 17:42:47.729;3005
StimulationWaveform;06/04/2024 17:42:47.730;06/04/2024 17:42:47.730;615
IMUAccelerometerX;06/04/2024 17:42:47.743;06/04/2024 17:42:47.743;-147
IMUAccelerometerY;06/04/2024 17:42:47.743;06/04/2024 17:42:47.743;-339
IMUAccelerometerZ;06/04/2024 17:42:47.743;06/04/2024 17:42:47.743;16805
IMUGyroscopeX;06/04/2024 17:42:47.743;06/04/2024 17:42:47.743;-6
IMUGyroscopeY;06/04/2024 17:42:47.743;06/04/2024 17:42:47.743;-789
IMUGyroscopeZ;06/04/2024 17:42:47.743;06/04/2024 17:42:47.743;-45
TransthoracicImpedance;06/04/2024 17:42:47.762;06/04/2024 17:42:47.762;3226
IMUAccelerometerX;06/04/2024 17:42:47.763;06/04/2024 17:42:47.763;-121
IMUAccelerometerY;06/04/2024 17:42:47.763;06/04/2024 17:42:47.763;-392
IMUAccelerometerZ;06/04/2024 17:42:47.763;06/04/2024 17:42:47.763;16785
IMUGyroscopeX;06/04/2024 17:42:47.763;06/04/2024 17:42:47.763;-9
IMUGyroscopeY;06/04/2024 17:42:47.763;06/04/2024 17:42:47.763;-789
IMUGyroscopeZ;06/04/2024 17:42:47.763;06/04/2024 17:42:47.763;-57
StimulationWaveform;06/04/2024 17:42:47.763;06/04/2024 17:42:47.763;820
IMUAccelerometerX;06/04/2024 17:42:47.783;06/04/2024 17:42:47.783;-199
IMUAccelerometerY;06/04/2024 17:42:47.783;06/04/2024 17:42:47.783;-363
IMUAccelerometerZ;06/04/2024 17:42:47.783;06/04/2024 17:42:47.783;16832
IMUGyroscopeX;06/04/2024 17:42:47.783;06/04/2024 17:42:47.783;-1
IMUGyroscopeY;06/04/2024 17:42:47.783;06/04/2024 17:42:47.783;-721
IMUGyroscopeZ;06/04/2024 17:42:47.783;06/04/2024 17:42:47.783;-37
TransthoracicImpedance;06/04/2024 17:42:47.795;06/04/2024 17:42:47.795;3105
StimulationWaveform;06/04/2024 17:42:47.796;06/04/2024 17:42:47.796;820
IMUAccelerometerX;06/04/2024 17:42:47.803;06/04/2024 17:42:47.803;-112
IMUAccelerometerY;06/04/2024 17:42:47.803;06/04/2024 17:42:47.803;-377
IMUAccelerometerZ;06/04/2024 17:42:47.803;06/04/2024 17:42:47.803;16815
IMUGyroscopeX;06/04/2024 17:42:47.803;06/04/2024 17:42:47.803;-5
IMUGyroscopeY;06/04/2024 17:42:47.803;06/04/2024 17:42:47.803;-715
IMUGyroscopeZ;06/04/2024 17:42:47.803;06/04/2024 17:42:47.803;-46
IMUAccelerometerX;06/04/2024 17:42:47.823;06/04/2024 17:42:47.823;-171
IMUAccelerometerY;06/04/2024 17:42:47.823;06/04/2024 17:42:47.823;-338
IMUAccelerometerZ;06/04/2024 17:42:47.823;06/04/2024 17:42:47.823;16735
IMUGyroscopeX;06/04/2024 17:42:47.823;06/04/2024 17:42:47.823;-26
IMUGyroscopeY;06/04/2024 17:42:47.823;06/04/2024 17:42:47.823;-704
IMUGyroscopeZ;06/04/2024 17:42:47.823;06/04/2024 17:42:47.823;-63
TransthoracicImpedance;06/04/2024 17:42:47.829;06/04/2024 17:42:47.829;3111
StimulationWaveform;06/04/2024 17:42:47.830;06/04/2024 17:42:47.830;820
IMUAccelerometerX;06/04/2024 17:42:47.843;06/04/2024 17:42:47.843;-130
IMUAccelerometerY;06/04/2024 17:42:47.843;06/04/2024 17:42:47.843;-369
IMUAccelerometerZ;06/04/2024 17:42:47.843;06/04/2024 17:42:47.843;16818
IMUGyroscopeX;06/04/2024 17:42:47.843;06/04/2024 17:42:47.843;-11
IMUGyroscopeY;06/04/2024 17:42:47.843;06/04/2024 17:42:47.843;-773
IMUGyroscopeZ;06/04/2024 17:42:47.843;06/04/2024 17:42:47.843;-36
TransthoracicImpedance;06/04/2024 17:42:47.862;06/04/2024 17:42:47.862;3223
IMUAccelerometerX;06/04/2024 17:42:47.863;06/04/2024 17:42:47.863;-171
IMUAccelerometerY;06/04/2024 17:42:47.863;06/04/2024 17:42:47.863;-356
IMUAccelerometerZ;06/04/2024 17:42:47.863;06/04/2024 17:42:47.863;16866
IMUGyroscopeX;06/04/2024 17:42:47.863;06/04/2024 17:42:47.863;-9
IMUGyroscopeY;06/04/2024 17:42:47.863;06/04/2024 17:42:47.863;-782
IMUGyroscopeZ;06/04/2024 17:42:47.863;06/04/2024 17:42:47.863;-41
StimulationWaveform;06/04/2024 17:42:47.863;06/04/2024 17:42:47.863;820
IMUAccelerometerX;06/04/2024 17:42:47.883;06/04/2024 17:42:47.883;-124
IMUAccelerometerY;06/04/2024 17:42:47.883;06/04/2024 17:42:47.883;-337
IMUAccelerometerZ;06/04/2024 17:42:47.883;06/04/2024 17:42:47.883;16804
IMUGyroscopeX;06/04/2024 17:42:47.883;06/04/2024 17:42:47.883;3
IMUGyroscopeY;06/04/2024 17:42:47.883;06/04/2024 17:42:47.883;-783
IMUGyroscopeZ;06/04/2024 17:42:47.883;06/04/2024 17:42:47.883;-55
TransthoracicImpedance;06/04/2024 17:42:47.895;06/04/2024 17:42:47.895;3108
StimulationWaveform;06/04/2024 17:42:47.896;06/04/2024 17:42:47.896;820
IMUAccelerometerX;06/04/2024 17:42:47.903;06/04/2024 17:42:47.903;-147
IMUAccelerometerY;06/04/2024 17:42:47.903;06/04/2024 17:42:47.903;-356
IMUAccelerometerZ;06/04/2024 17:42:47.903;06/04/2024 17:42:47.903;16779
IMUGyroscopeX;06/04/2024 17:42:47.903;06/04/2024 17:42:47.903;16
IMUGyroscopeY;06/04/2024 17:42:47.903;06/04/2024 17:42:47.903;-750
IMUGyroscopeZ;06/04/2024 17:42:47.903;06/04/2024 17:42:47.903;-47
IMUAccelerometerX;06/04/2024 17:42:47.923;06/04/2024 17:42:47.923;-113
IMUAccelerometerY;06/04/2024 17:42:47.923;06/04/2024 17:42:47.923;-331
IMUAccelerometerZ;06/04/2024 17:42:47.923;06/04/2024 17:42:47.923;16754
IMUGyroscopeX;06/04/2024 17:42:47.923;06/04/2024 17:42:47.923;5
IMUGyroscopeY;06/04/2024 17:42:47.923;06/04/2024 17:42:47.923;-769
IMUGyroscopeZ;06/04/2024 17:42:47.923;06/04/2024 17:42:47.923;-57
TransthoracicImpedance;06/04/2024 17:42:47.929;06/04/2024 17:42:47.929;3228
StimulationWaveform;06/04/2024 17:42:47.930;06/04/2024 17:42:47.930;820
IMUAccelerometerX;06/04/2024 17:42:47.943;06/04/2024 17:42:47.943;-136
IMUAccelerometerY;06/04/2024 17:42:47.943;06/04/2024 17:42:47.943;-363
IMUAccelerometerZ;06/04/2024 17:42:47.943;06/04/2024 17:42:47.943;16695
IMUGyroscopeX;06/04/2024 17:42:47.943;06/04/2024 17:42:47.943;4
IMUGyroscopeY;06/04/2024 17:42:47.943;06/04/2024 17:42:47.943;-776
IMUGyroscopeZ;06/04/2024 17:42:47.943;06/04/2024 17:42:47.943;-49
TransthoracicImpedance;06/04/2024 17:42:47.962;06/04/2024 17:42:47.962;3297
IMUAccelerometerX;06/04/2024 17:42:47.963;06/04/2024 17:42:47.963;-141
IMUAccelerometerY;06/04/2024 17:42:47.963;06/04/2024 17:42:47.963;-335
IMUAccelerometerZ;06/04/2024 17:42:47.963;06/04/2024 17:42:47.963;16808
IMUGyroscopeX;06/04/2024 17:42:47.963;06/04/2024 17:42:47.963;16
IMUGyroscopeY;06/04/2024 17:42:47.963;06/04/2024 17:42:47.963;-763
IMUGyroscopeZ;06/04/2024 17:42:47.963;06/04/2024 17:42:47.963;-52
StimulationWaveform;06/04/2024 17:42:47.963;06/04/2024 17:42:47.963;820
IMUAccelerometerX;06/04/2024 17:42:47.983;06/04/2024 17:42:47.983;-80
IMUAccelerometerY;06/04/2024 17:42:47.983;06/04/2024 17:42:47.983;-323
IMUAccelerometerZ;06/04/2024 17:42:47.983;06/04/2024 17:42:47.983;16753
IMUGyroscopeX;06/04/2024 17:42:47.983;06/04/2024 17:42:47.983;-10
IMUGyroscopeY;06/04/2024 17:42:47.983;06/04/2024 17:42:47.983;-722
IMUGyroscopeZ;06/04/2024 17:42:47.983;06/04/2024 17:42:47.983;-45
TransthoracicImpedance;06/04/2024 17:42:47.995;06/04/2024 17:42:47.995;3170
StimulationWaveform;06/04/2024 17:42:47.996;06/04/2024 17:42:47.996;820
IMUAccelerometerX;06/04/2024 17:42:48.003;06/04/2024 17:42:48.003;-108
IMUAccelerometerY;06/04/2024 17:42:48.003;06/04/2024 17:42:48.003;-370
