Channel; StartTime (MM/dd/yyyy HH:mm:ss.fff); EndTime (MM/dd/yyyy HH:mm:ss.fff); Value
IMUGyroscopeX;05/31/2024 17:44:44.450;05/31/2024 17:44:44.450;117
IMUGyroscopeY;05/31/2024 17:44:44.450;05/31/2024 17:44:44.450;-69
IMUGyroscopeZ;05/31/2024 17:44:44.450;05/31/2024 17:44:44.450;-118
StimulationWaveform;05/31/2024 17:44:44.450;05/31/2024 17:44:44.450;172
IMUAccelerometerX;05/31/2024 17:44:44.470;05/31/2024 17:44:44.470;184
IMUAccelerometerY;05/31/2024 17:44:44.470;05/31/2024 17:44:44.470;-260
IMUAccelerometerZ;05/31/2024 17:44:44.470;05/31/2024 17:44:44.470;16771
IMUGyroscopeX;05/31/2024 17:44:44.470;05/31/2024 17:44:44.470;98
IMUGyroscopeY;05/31/2024 17:44:44.470;05/31/2024 17:44:44.470;-64
IMUGyroscopeZ;05/31/2024 17:44:44.470;05/31/2024 17:44:44.470;-112
TransthoracicImpedance;05/31/2024 17:44:44.482;05/31/2024 17:44:44.482;2443
StimulationWaveform;05/31/2024 17:44:44.483;05/31/2024 17:44:44.483;172
IMUAccelerometerX;05/31/2024 17:44:44.490;05/31/2024 17:44:44.490;158
IMUAccelerometerY;05/31/2024 17:44:44.490;05/31/2024 17:44:44.490;-277
IMUAccelerometerZ;05/31/2024 17:44:44.490;05/31/2024 17:44:44.490;16776
IMUGyroscopeX;05/31/2024 17:44:44.490;05/31/2024 17:44:44.490;116
IMUGyroscopeY;05/31/2024 17:44:44.490;05/31/2024 17:44:44.490;-78
IMUGyroscopeZ;05/31/2024 17:44:44.490;05/31/2024 17:44:44.490;-108
IMUAccelerometerX;05/31/2024 17:44:44.510;05/31/2024 17:44:44.510;180
IMUAccelerometerY;05/31/2024 17:44:44.510;05/31/2024 17:44:44.510;-208
IMUAccelerometerZ;05/31/2024 17:44:44.510;05/31/2024 17:44:44.510;16765
IMUGyroscopeX;05/31/2024 17:44:44.510;05/31/2024 17:44:44.510;115
IMUGyroscopeY;05/31/2024 17:44:44.510;05/31/2024 17:44:44.510;-65
IMUGyroscopeZ;05/31/2024 17:44:44.510;05/31/2024 17:44:44.510;-118
TransthoracicImpedance;05/31/2024 17:44:44.516;05/31/2024 17:44:44.516;2524
StimulationWaveform;05/31/2024 17:44:44.516;05/31/2024 17:44:44.516;172
IMUAccelerometerX;05/31/2024 17:44:44.530;05/31/2024 17:44:44.530;139
IMUAccelerometerY;05/31/2024 17:44:44.530;05/31/2024 17:44:44.530;-253
IMUAccelerometerZ;05/31/2024 17:44:44.530;05/31/2024 17:44:44.530;16768
IMUGyroscopeX;05/31/2024 17:44:44.530;05/31/2024 17:44:44.530;110
IMUGyroscopeY;05/31/2024 17:44:44.530;05/31/2024 17:44:44.530;-86
IMUGyroscopeZ;05/31/2024 17:44:44.530;05/31/2024 17:44:44.530;-121
TransthoracicImpedance;05/31/2024 17:44:44.549;05/31/2024 17:44:44.549;2598
IMUAccelerometerX;05/31/2024 17:44:44.550;05/31/2024 17:44:44.550;112
IMUAccelerometerY;05/31/2024 17:44:44.550;05/31/2024 17:44:44.550;-241
IMUAccelerometerZ;05/31/2024 17:44:44.550;05/31/2024 17:44:44.550;16803
IMUGyroscopeX;05/31/2024 17:44:44.550;05/31/2024 17:44:44.550;121
IMUGyroscopeY;05/31/2024 17:44:44.550;05/31/2024 17:44:44.550;-67
IMUGyroscopeZ;05/31/2024 17:44:44.550;05/31/2024 17:44:44.550;-123
StimulationWaveform;05/31/2024 17:44:44.550;05/31/2024 17:44:44.550;172
IMUAccelerometerX;05/31/2024 17:44:44.570;05/31/2024 17:44:44.570;154
IMUAccelerometerY;05/31/2024 17:44:44.570;05/31/2024 17:44:44.570;-217
IMUAccelerometerZ;05/31/2024 17:44:44.570;05/31/2024 17:44:44.570;16800
IMUGyroscopeX;05/31/2024 17:44:44.570;05/31/2024 17:44:44.570;103
IMUGyroscopeY;05/31/2024 17:44:44.570;05/31/2024 17:44:44.570;-68
IMUGyroscopeZ;05/31/2024 17:44:44.570;05/31/2024 17:44:44.570;-106
TransthoracicImpedance;05/31/2024 17:44:44.582;05/31/2024 17:44:44.582;2663
StimulationWaveform;05/31/2024 17:44:44.583;05/31/2024 17:44:44.583;172
IMUAccelerometerX;05/31/2024 17:44:44.590;05/31/2024 17:44:44.590;194
IMUAccelerometerY;05/31/2024 17:44:44.590;05/31/2024 17:44:44.590;-251
IMUAccelerometerZ;05/31/2024 17:44:44.590;05/31/2024 17:44:44.590;16803
IMUGyroscopeX;05/31/2024 17:44:44.590;05/31/2024 17:44:44.590;113
IMUGyroscopeY;05/31/2024 17:44:44.590;05/31/2024 17:44:44.590;-67
IMUGyroscopeZ;05/31/2024 17:44:44.590;05/31/2024 17:44:44.590;-101
IMUAccelerometerX;05/31/2024 17:44:44.610;05/31/2024 17:44:44.610;133
IMUAccelerometerY;05/31/2024 17:44:44.610;05/31/2024 17:44:44.610;-273
IMUAccelerometerZ;05/31/2024 17:44:44.610;05/31/2024 17:44:44.610;16765
IMUGyroscopeX;05/31/2024 17:44:44.610;05/31/2024 17:44:44.610;109
IMUGyroscopeY;05/31/2024 17:44:44.610;05/31/2024 17:44:44.610;-50
IMUGyroscopeZ;05/31/2024 17:44:44.610;05/31/2024 17:44:44.610;-120
TransthoracicImpedance;05/31/2024 17:44:44.616;05/31/2024 17:44:44.616;2716
StimulationWaveform;05/31/2024 17:44:44.617;05/31/2024 17:44:44.617;172
IMUAccelerometerX;05/31/2024 17:44:44.630;05/31/2024 17:44:44.630;141
IMUAccelerometerY;05/31/2024 17:44:44.630;05/31/2024 17:44:44.630;-243
IMUAccelerometerZ;05/31/2024 17:44:44.630;05/31/2024 17:44:44.630;16762
IMUGyroscopeX;05/31/2024 17:44:44.630;05/31/2024 17:44:44.630;114
IMUGyroscopeY;05/31/2024 17:44:44.630;05/31/2024 17:44:44.630;-82
IMUGyroscopeZ;05/31/2024 17:44:44.630;05/31/2024 17:44:44.630;-129
TransthoracicImpedance;05/31/2024 17:44:44.649;05/31/2024 17:44:44.649;2767
IMUAccelerometerX;05/31/2024 17:44:44.650;05/31/2024 17:44:44.650;118
IMUAccelerometerY;05/31/2024 17:44:44.650;05/31/2024 17:44:44.650;-256
IMUAccelerometerZ;05/31/2024 17:44:44.650;05/31/2024 17:44:44.650;16768
IMUGyroscopeX;05/31/2024 17:44:44.650;05/31/2024 17:44:44.650;106
IMUGyroscopeY;05/31/2024 17:44:44.650;05/31/2024 17:44:44.650;-54
IMUGyroscopeZ;05/31/2024 17:44:44.650;05/31/2024 17:44:44.650;-93
StimulationWaveform;05/31/2024 17:44:44.650;05/31/2024 17:44:44.650;172
IMUAccelerometerX;05/31/2024 17:44:44.670;05/31/2024 17:44:44.670;146
IMUAccelerometerY;05/31/2024 17:44:44.670;05/31/2024 17:44:44.670;-211
IMUAccelerometerZ;05/31/2024 17:44:44.670;05/31/2024 17:44:44.670;16788
IMUGyroscopeX;05/31/2024 17:44:44.670;05/31/2024 17:44:44.670;101
IMUGyroscopeY;05/31/2024 17:44:44.670;05/31/2024 17:44:44.670;-60
IMUGyroscopeZ;05/31/2024 17:44:44.670;05/31/2024 17:44:44.670;-109
TransthoracicImpedance;05/31/2024 17:44:44.682;05/31/2024 17:44:44.682;2806
StimulationWaveform;05/31/2024 17:44:44.683;05/31/2024 17:44:44.683;172
IMUAccelerometerX;05/31/2024 17:44:44.690;05/31/2024 17:44:44.690;122
IMUAccelerometerY;05/31/2024 17:44:44.690;05/31/2024 17:44:44.690;-286
IMUAccelerometerZ;05/31/2024 17:44:44.690;05/31/2024 17:44:44.690;16786
IMUGyroscopeX;05/31/2024 17:44:44.690;05/31/2024 17:44:44.690;100
IMUGyroscopeY;05/31/2024 17:44:44.690;05/31/2024 17:44:44.690;-50
IMUGyroscopeZ;05/31/2024 17:44:44.690;05/31/2024 17:44:44.690;-101
IMUAccelerometerX;05/31/2024 17:44:44.710;05/31/2024 17:44:44.710;95
IMUAccelerometerY;05/31/2024 17:44:44.710;05/31/2024 17:44:44.710;-204
IMUAccelerometerZ;05/31/2024 17:44:44.710;05/31/2024 17:44:44.710;16768
IMUGyroscopeX;05/31/2024 17:44:44.710;05/31/2024 17:44:44.710;121
IMUGyroscopeY;05/31/2024 17:44:44.710;05/31/2024 17:44:44.710;-76
IMUGyroscopeZ;05/31/2024 17:44:44.710;05/31/2024 17:44:44.710;-109
TransthoracicImpedance;05/31/2024 17:44:44.716;05/31/2024 17:44:44.716;2837
StimulationWaveform;05/31/2024 17:44:44.717;05/31/2024 17:44:44.717;172
IMUAccelerometerX;05/31/2024 17:44:44.730;05/31/2024 17:44:44.730;140
IMUAccelerometerY;05/31/2024 17:44:44.730;05/31/2024 17:44:44.730;-242
IMUAccelerometerZ;05/31/2024 17:44:44.730;05/31/2024 17:44:44.730;16811
IMUGyroscopeX;05/31/2024 17:44:44.730;05/31/2024 17:44:44.730;111
IMUGyroscopeY;05/31/2024 17:44:44.730;05/31/2024 17:44:44.730;-70
IMUGyroscopeZ;05/31/2024 17:44:44.730;05/31/2024 17:44:44.730;-105
TransthoracicImpedance;05/31/2024 17:44:44.749;05/31/2024 17:44:44.749;2863
IMUAccelerometerX;05/31/2024 17:44:44.750;05/31/2024 17:44:44.750;138
IMUAccelerometerY;05/31/2024 17:44:44.750;05/31/2024 17:44:44.750;-217
IMUAccelerometerZ;05/31/2024 17:44:44.750;05/31/2024 17:44:44.750;16802
IMUGyroscopeX;05/31/2024 17:44:44.750;05/31/2024 17:44:44.750;123
IMUGyroscopeY;05/31/2024 17:44:44.750;05/31/2024 17:44:44.750;-72
IMUGyroscopeZ;05/31/2024 17:44:44.750;05/31/2024 17:44:44.750;-122
StimulationWaveform;05/31/2024 17:44:44.750;05/31/2024 17:44:44.750;172
IMUAccelerometerX;05/31/2024 17:44:44.770;05/31/2024 17:44:44.770;161
IMUAccelerometerY;05/31/2024 17:44:44.770;05/31/2024 17:44:44.770;-228
IMUAccelerometerZ;05/31/2024 17:44:44.770;05/31/2024 17:44:44.770;16760
IMUGyroscopeX;05/31/2024 17:44:44.770;05/31/2024 17:44:44.770;114
IMUGyroscopeY;05/31/2024 17:44:44.770;05/31/2024 17:44:44.770;-52
IMUGyroscopeZ;05/31/2024 17:44:44.770;05/31/2024 17:44:44.770;-110
TransthoracicImpedance;05/31/2024 17:44:44.782;05/31/2024 17:44:44.782;2880
StimulationWaveform;05/31/2024 17:44:44.783;05/31/2024 17:44:44.783;172
IMUAccelerometerX;05/31/2024 17:44:44.790;05/31/2024 17:44:44.790;160
IMUAccelerometerY;05/31/2024 17:44:44.790;05/31/2024 17:44:44.790;-262
IMUAccelerometerZ;05/31/2024 17:44:44.790;05/31/2024 17:44:44.790;16785
IMUGyroscopeX;05/31/2024 17:44:44.790;05/31/2024 17:44:44.790;109
IMUGyroscopeY;05/31/2024 17:44:44.790;05/31/2024 17:44:44.790;-56
IMUGyroscopeZ;05/31/2024 17:44:44.790;05/31/2024 17:44:44.790;-92
IMUAccelerometerX;05/31/2024 17:44:44.810;05/31/2024 17:44:44.810;103
IMUAccelerometerY;05/31/2024 17:44:44.810;05/31/2024 17:44:44.810;-216
IMUAccelerometerZ;05/31/2024 17:44:44.810;05/31/2024 17:44:44.810;16821
IMUGyroscopeX;05/31/2024 17:44:44.810;05/31/2024 17:44:44.810;90
IMUGyroscopeY;05/31/2024 17:44:44.810;05/31/2024 17:44:44.810;-24
IMUGyroscopeZ;05/31/2024 17:44:44.810;05/31/2024 17:44:44.810;-60
TransthoracicImpedance;05/31/2024 17:44:44.816;05/31/2024 17:44:44.816;2896
StimulationWaveform;05/31/2024 17:44:44.817;05/31/2024 17:44:44.817;172
IMUAccelerometerX;05/31/2024 17:44:44.830;05/31/2024 17:44:44.830;142
IMUAccelerometerY;05/31/2024 17:44:44.830;05/31/2024 17:44:44.830;-221
IMUAccelerometerZ;05/31/2024 17:44:44.830;05/31/2024 17:44:44.830;16731
IMUGyroscopeX;05/31/2024 17:44:44.830;05/31/2024 17:44:44.830;103
IMUGyroscopeY;05/31/2024 17:44:44.830;05/31/2024 17:44:44.830;-50
IMUGyroscopeZ;05/31/2024 17:44:44.830;05/31/2024 17:44:44.830;-97
TransthoracicImpedance;05/31/2024 17:44:44.849;05/31/2024 17:44:44.849;2905
IMUAccelerometerX;05/31/2024 17:44:44.850;05/31/2024 17:44:44.850;116
IMUAccelerometerY;05/31/2024 17:44:44.850;05/31/2024 17:44:44.850;-237
IMUAccelerometerZ;05/31/2024 17:44:44.850;05/31/2024 17:44:44.850;16754
IMUGyroscopeX;05/31/2024 17:44:44.850;05/31/2024 17:44:44.850;105
IMUGyroscopeY;05/31/2024 17:44:44.850;05/31/2024 17:44:44.850;-54
IMUGyroscopeZ;05/31/2024 17:44:44.850;05/31/2024 17:44:44.850;-111
StimulationWaveform;05/31/2024 17:44:44.850;05/31/2024 17:44:44.850;172
IMUAccelerometerX;05/31/2024 17:44:44.870;05/31/2024 17:44:44.870;194
IMUAccelerometerY;05/31/2024 17:44:44.870;05/31/2024 17:44:44.870;-238
IMUAccelerometerZ;05/31/2024 17:44:44.870;05/31/2024 17:44:44.870;16795
IMUGyroscopeX;05/31/2024 17:44:44.870;05/31/2024 17:44:44.870;107
IMUGyroscopeY;05/31/2024 17:44:44.870;05/31/2024 17:44:44.870;-59
IMUGyroscopeZ;05/31/2024 17:44:44.870;05/31/2024 17:44:44.870;-109
TransthoracicImpedance;05/31/2024 17:44:44.882;05/31/2024 17:44:44.882;2911
StimulationWaveform;05/31/2024 17:44:44.883;05/31/2024 17:44:44.883;172
IMUAccelerometerX;05/31/2024 17:44:44.890;05/31/2024 17:44:44.890;135
IMUAccelerometerY;05/31/2024 17:44:44.890;05/31/2024 17:44:44.890;-215
IMUAccelerometerZ;05/31/2024 17:44:44.890;05/31/2024 17:44:44.890;16787
IMUGyroscopeX;05/31/2024 17:44:44.890;05/31/2024 17:44:44.890;109
IMUGyroscopeY;05/31/2024 17:44:44.890;05/31/2024 17:44:44.890;-57
IMUGyroscopeZ;05/31/2024 17:44:44.890;05/31/2024 17:44:44.890;-118
IMUAccelerometerX;05/31/2024 17:44:44.910;05/31/2024 17:44:44.910;143
IMUAccelerometerY;05/31/2024 17:44:44.910;05/31/2024 17:44:44.910;-179
IMUAccelerometerZ;05/31/2024 17:44:44.910;05/31/2024 17:44:44.910;16767
IMUGyroscopeX;05/31/2024 17:44:44.910;05/31/2024 17:44:44.910;90
IMUGyroscopeY;05/31/2024 17:44:44.910;05/31/2024 17:44:44.910;-60
IMUGyroscopeZ;05/31/2024 17:44:44.910;05/31/2024 17:44:44.910;-98
TransthoracicImpedance;05/31/2024 17:44:44.916;05/31/2024 17:44:44.916;2917
StimulationWaveform;05/31/2024 17:44:44.917;05/31/2024 17:44:44.917;172
IMUAccelerometerX;05/31/2024 17:44:44.930;05/31/2024 17:44:44.930;151
IMUAccelerometerY;05/31/2024 17:44:44.930;05/31/2024 17:44:44.930;-210
IMUAccelerometerZ;05/31/2024 17:44:44.930;05/31/2024 17:44:44.930;16807
IMUGyroscopeX;05/31/2024 17:44:44.930;05/31/2024 17:44:44.930;112
IMUGyroscopeY;05/31/2024 17:44:44.930;05/31/2024 17:44:44.930;-57
IMUGyroscopeZ;05/31/2024 17:44:44.930;05/31/2024 17:44:44.930;-106
TransthoracicImpedance;05/31/2024 17:44:44.949;05/31/2024 17:44:44.949;2921
IMUAccelerometerX;05/31/2024 17:44:44.950;05/31/2024 17:44:44.950;170
IMUAccelerometerY;05/31/2024 17:44:44.950;05/31/2024 17:44:44.950;-217
IMUAccelerometerZ;05/31/2024 17:44:44.950;05/31/2024 17:44:44.950;16798
IMUGyroscopeX;05/31/2024 17:44:44.950;05/31/2024 17:44:44.950;113
IMUGyroscopeY;05/31/2024 17:44:44.950;05/31/2024 17:44:44.950;-54
IMUGyroscopeZ;05/31/2024 17:44:44.950;05/31/2024 17:44:44.950;-108
StimulationWaveform;05/31/2024 17:44:44.950;05/31/2024 17:44:44.950;172
IMUAccelerometerX;05/31/2024 17:44:44.970;05/31/2024 17:44:44.970;175
IMUAccelerometerY;05/31/2024 17:44:44.970;05/31/2024 17:44:44.970;-218
IMUAccelerometerZ;05/31/2024 17:44:44.970;05/31/2024 17:44:44.970;16766
IMUGyroscopeX;05/31/2024 17:44:44.970;05/31/2024 17:44:44.970;108
IMUGyroscopeY;05/31/2024 17:44:44.970;05/31/2024 17:44:44.970;-77
IMUGyroscopeZ;05/31/2024 17:44:44.970;05/31/2024 17:44:44.970;-122
TransthoracicImpedance;05/31/2024 17:44:44.982;05/31/2024 17:44:44.982;2923
StimulationWaveform;05/31/2024 17:44:44.983;05/31/2024 17:44:44.983;172
IMUAccelerometerX;05/31/2024 17:44:44.990;05/31/2024 17:44:44.990;109
IMUAccelerometerY;05/31/2024 17:44:44.990;05/31/2024 17:44:44.990;-283
IMUAccelerometerZ;05/31/2024 17:44:44.990;05/31/2024 17:44:44.990;16704
IMUGyroscopeX;05/31/2024 17:44:44.990;05/31/2024 17:44:44.990;106
IMUGyroscopeY;05/31/2024 17:44:44.990;05/31/2024 17:44:44.990;-75
IMUGyroscopeZ;05/31/2024 17:44:44.990;05/31/2024 17:44:44.990;-113
IMUAccelerometerX;05/31/2024 17:44:45.010;05/31/2024 17:44:45.010;177
IMUAccelerometerY;05/31/2024 17:44:45.010;05/31/2024 17:44:45.010;-241
IMUAccelerometerZ;05/31/2024 17:44:45.010;05/31/2024 17:44:45.010;16788
IMUGyroscopeX;05/31/2024 17:44:45.010;05/31/2024 17:44:45.010;102
IMUGyroscopeY;05/31/2024 17:44:45.010;05/31/2024 17:44:45.010;-65
IMUGyroscopeZ;05/31/2024 17:44:45.010;05/31/2024 17:44:45.010;-120
TransthoracicImpedance;05/31/2024 17:44:45.016;05/31/2024 17:44:45.016;2926
StimulationWaveform;05/31/2024 17:44:45.017;05/31/2024 17:44:45.017;172
IMUAccelerometerX;05/31/2024 17:44:45.030;05/31/2024 17:44:45.030;122
IMUAccelerometerY;05/31/2024 17:44:45.030;05/31/2024 17:44:45.030;-194
IMUAccelerometerZ;05/31/2024 17:44:45.030;05/31/2024 17:44:45.030;16769
IMUGyroscopeX;05/31/2024 17:44:45.030;05/31/2024 17:44:45.030;116
IMUGyroscopeY;05/31/2024 17:44:45.030;05/31/2024 17:44:45.030;-57
IMUGyroscopeZ;05/31/2024 17:44:45.030;05/31/2024 17:44:45.030;-114
TransthoracicImpedance;05/31/2024 17:44:45.049;05/31/2024 17:44:45.049;2929
IMUAccelerometerX;05/31/2024 17:44:45.050;05/31/2024 17:44:45.050;159
IMUAccelerometerY;05/31/2024 17:44:45.050;05/31/2024 17:44:45.050;-189
IMUAccelerometerZ;05/31/2024 17:44:45.050;05/31/2024 17:44:45.050;16755
IMUGyroscopeX;05/31/2024 17:44:45.050;05/31/2024 17:44:45.050;103
IMUGyroscopeY;05/31/2024 17:44:45.050;05/31/2024 17:44:45.050;-77
IMUGyroscopeZ;05/31/2024 17:44:45.050;05/31/2024 17:44:45.050;-114
StimulationWaveform;05/31/2024 17:44:45.050;05/31/2024 17:44:45.050;172
IMUAccelerometerX;05/31/2024 17:44:45.070;05/31/2024 17:44:45.070;151
IMUAccelerometerY;05/31/2024 17:44:45.070;05/31/2024 17:44:45.070;-253
IMUAccelerometerZ;05/31/2024 17:44:45.070;05/31/2024 17:44:45.070;16778
IMUGyroscopeX;05/31/2024 17:44:45.070;05/31/2024 17:44:45.070;102
IMUGyroscopeY;05/31/2024 17:44:45.070;05/31/2024 17:44:45.070;-46
IMUGyroscopeZ;05/31/2024 17:44:45.070;05/31/2024 17:44:45.070;-94
TransthoracicImpedance;05/31/2024 17:44:45.082;05/31/2024 17:44:45.082;2930
StimulationWaveform;05/31/2024 17:44:45.083;05/31/2024 17:44:45.083;172
IMUAccelerometerX;05/31/2024 17:44:45.090;05/31/2024 17:44:45.090;209
IMUAccelerometerY;05/31/2024 17:44:45.090;05/31/2024 17:44:45.090;-243
IMUAccelerometerZ;05/31/2024 17:44:45.090;05/31/2024 17:44:45.090;16740
IMUGyroscopeX;05/31/2024 17:44:45.090;05/31/2024 17:44:45.090;114
IMUGyroscopeY;05/31/2024 17:44:45.090;05/31/2024 17:44:45.090;-73
IMUGyroscopeZ;05/31/2024 17:44:45.090;05/31/2024 17:44:45.090;-94
IMUAccelerometerX;05/31/2024 17:44:45.110;05/31/2024 17:44:45.110;143
IMUAccelerometerY;05/31/2024 17:44:45.110;05/31/2024 17:44:45.110;-224
IMUAccelerometerZ;05/31/2024 17:44:45.110;05/31/2024 17:44:45.110;16777
IMUGyroscopeX;05/31/2024 17:44:45.110;05/31/2024 17:44:45.110;115
IMUGyroscopeY;05/31/2024 17:44:45.110;05/31/2024 17:44:45.110;-53
IMUGyroscopeZ;05/31/2024 17:44:45.110;05/31/2024 17:44:45.110;-97
TransthoracicImpedance;05/31/2024 17:44:45.116;05/31/2024 17:44:45.116;2929
StimulationWaveform;05/31/2024 17:44:45.117;05/31/2024 17:44:45.117;172
IMUAccelerometerX;05/31/2024 17:44:45.130;05/31/2024 17:44:45.130;122
IMUAccelerometerY;05/31/2024 17:44:45.130;05/31/2024 17:44:45.130;-269
IMUAccelerometerZ;05/31/2024 17:44:45.130;05/31/2024 17:44:45.130;16741
IMUGyroscopeX;05/31/2024 17:44:45.130;05/31/2024 17:44:45.130;113
IMUGyroscopeY;05/31/2024 17:44:45.130;05/31/2024 17:44:45.130;-78
IMUGyroscopeZ;05/31/2024 17:44:45.130;05/31/2024 17:44:45.130;-122
TransthoracicImpedance;05/31/2024 17:44:45.149;05/31/2024 17:44:45.149;2932
IMUAccelerometerX;05/31/2024 17:44:45.150;05/31/2024 17:44:45.150;110
IMUAccelerometerY;05/31/2024 17:44:45.150;05/31/2024 17:44:45.150;-219
IMUAccelerometerZ;05/31/2024 17:44:45.150;05/31/2024 17:44:45.150;16808
IMUGyroscopeX;05/31/2024 17:44:45.150;05/31/2024 17:44:45.150;120
IMUGyroscopeY;05/31/2024 17:44:45.150;05/31/2024 17:44:45.150;-96
IMUGyroscopeZ;05/31/2024 17:44:45.150;05/31/2024 17:44:45.150;-134
StimulationWaveform;05/31/2024 17:44:45.150;05/31/2024 17:44:45.150;172
IMUAccelerometerX;05/31/2024 17:44:45.170;05/31/2024 17:44:45.170;132
IMUAccelerometerY;05/31/2024 17:44:45.170;05/31/2024 17:44:45.170;-237
IMUAccelerometerZ;05/31/2024 17:44:45.170;05/31/2024 17:44:45.170;16742
IMUGyroscopeX;05/31/2024 17:44:45.170;05/31/2024 17:44:45.170;96
IMUGyroscopeY;05/31/2024 17:44:45.170;05/31/2024 17:44:45.170;-79
IMUGyroscopeZ;05/31/2024 17:44:45.170;05/31/2024 17:44:45.170;-121
TransthoracicImpedance;05/31/2024 17:44:45.182;05/31/2024 17:44:45.182;2932
StimulationWaveform;05/31/2024 17:44:45.183;05/31/2024 17:44:45.183;172
IMUAccelerometerX;05/31/2024 17:44:45.190;05/31/2024 17:44:45.190;192
IMUAccelerometerY;05/31/2024 17:44:45.190;05/31/2024 17:44:45.190;-211
IMUAccelerometerZ;05/31/2024 17:44:45.190;05/31/2024 17:44:45.190;16745
IMUGyroscopeX;05/31/2024 17:44:45.190;05/31/2024 17:44:45.190;101
IMUGyroscopeY;05/31/2024 17:44:45.190;05/31/2024 17:44:45.190;-51
IMUGyroscopeZ;05/31/2024 17:44:45.190;05/31/2024 17:44:45.190;-96
IMUAccelerometerX;05/31/2024 17:44:45.210;05/31/2024 17:44:45.210;122
IMUAccelerometerY;05/31/2024 17:44:45.210;05/31/2024 17:44:45.210;-202
IMUAccelerometerZ;05/31/2024 17:44:45.210;05/31/2024 17:44:45.210;16791
IMUGyroscopeX;05/31/2024 17:44:45.210;05/31/2024 17:44:45.210;113
IMUGyroscopeY;05/31/2024 17:44:45.210;05/31/2024 17:44:45.210;-43
IMUGyroscopeZ;05/31/2024 17:44:45.210;05/31/2024 17:44:45.210;-96
TransthoracicImpedance;05/31/2024 17:44:45.216;05/31/2024 17:44:45.216;2932
StimulationWaveform;05/31/2024 17:44:45.217;05/31/2024 17:44:45.217;172
IMUAccelerometerX;05/31/2024 17:44:45.230;05/31/2024 17:44:45.230;188
IMUAccelerometerY;05/31/2024 17:44:45.230;05/31/2024 17:44:45.230;-258
IMUAccelerometerZ;05/31/2024 17:44:45.230;05/31/2024 17:44:45.230;16762
IMUGyroscopeX;05/31/2024 17:44:45.230;05/31/2024 17:44:45.230;102
IMUGyroscopeY;05/31/2024 17:44:45.230;05/31/2024 17:44:45.230;-65
IMUGyroscopeZ;05/31/2024 17:44:45.230;05/31/2024 17:44:45.230;-115
TransthoracicImpedance;05/31/2024 17:44:45.249;05/31/2024 17:44:45.249;2930
IMUAccelerometerX;05/31/2024 17:44:45.250;05/31/2024 17:44:45.250;167
IMUAccelerometerY;05/31/2024 17:44:45.250;05/31/2024 17:44:45.250;-226
IMUAccelerometerZ;05/31/2024 17:44:45.250;05/31/2024 17:44:45.250;16729
IMUGyroscopeX;05/31/2024 17:44:45.250;05/31/2024 17:44:45.250;119
IMUGyroscopeY;05/31/2024 17:44:45.250;05/31/2024 17:44:45.250;-51
IMUGyroscopeZ;05/31/2024 17:44:45.250;05/31/2024 17:44:45.250;-105
StimulationWaveform;05/31/2024 17:44:45.250;05/31/2024 17:44:45.250;172
IMUAccelerometerX;05/31/2024 17:44:45.270;05/31/2024 17:44:45.270;168
IMUAccelerometerY;05/31/2024 17:44:45.270;05/31/2024 17:44:45.270;-224
IMUAccelerometerZ;05/31/2024 17:44:45.270;05/31/2024 17:44:45.270;16758
IMUGyroscopeX;05/31/2024 17:44:45.270;05/31/2024 17:44:45.270;106
IMUGyroscopeY;05/31/2024 17:44:45.270;05/31/2024 17:44:45.270;-84
IMUGyroscopeZ;05/31/2024 17:44:45.270;05/31/2024 17:44:45.270;-122
TransthoracicImpedance;05/31/2024 17:44:45.282;05/31/2024 17:44:45.282;2929
StimulationWaveform;05/31/2024 17:44:45.283;05/31/2024 17:44:45.283;172
IMUAccelerometerX;05/31/2024 17:44:45.290;05/31/2024 17:44:45.290;168
IMUAccelerometerY;05/31/2024 17:44:45.290;05/31/2024 17:44:45.290;-206
IMUAccelerometerZ;05/31/2024 17:44:45.290;05/31/2024 17:44:45.290;16737
IMUGyroscopeX;05/31/2024 17:44:45.290;05/31/2024 17:44:45.290;123
IMUGyroscopeY;05/31/2024 17:44:45.290;05/31/2024 17:44:45.290;-69
IMUGyroscopeZ;05/31/2024 17:44:45.290;05/31/2024 17:44:45.290;-133
IMUAccelerometerX;05/31/2024 17:44:45.310;05/31/2024 17:44:45.310;183
IMUAccelerometerY;05/31/2024 17:44:45.310;05/31/2024 17:44:45.310;-242
IMUAccelerometerZ;05/31/2024 17:44:45.310;05/31/2024 17:44:45.310;16803
IMUGyroscopeX;05/31/2024 17:44:45.310;05/31/2024 17:44:45.310;109
IMUGyroscopeY;05/31/2024 17:44:45.310;05/31/2024 17:44:45.310;-44
IMUGyroscopeZ;05/31/2024 17:44:45.310;05/31/2024 17:44:45.310;-100
TransthoracicImpedance;05/31/2024 17:44:45.316;05/31/2024 17:44:45.316;2932
StimulationWaveform;05/31/2024 17:44:45.317;05/31/2024 17:44:45.317;172
IMUAccelerometerX;05/31/2024 17:44:45.330;05/31/2024 17:44:45.330;121
IMUAccelerometerY;05/31/2024 17:44:45.330;05/31/2024 17:44:45.330;-233
IMUAccelerometerZ;05/31/2024 17:44:45.330;05/31/2024 17:44:45.330;16742
IMUGyroscopeX;05/31/2024 17:44:45.330;05/31/2024 17:44:45.330;101
