"Time_Elapsed_MS","IMUAccelerometerX","IMUAccelerometerY","IMUAccelerometerZ"
23521,-161,-7826,14511
23541,-401,-7777,14662
23561,-404,-7900,14534
23581,-110,-8009,14560
23601,-319,-7910,14777
23621,-304,-7874,14702
23641,-301,-7951,14396
23661,-243,-7991,14456
23681,-182,-8029,14468
23701,-248,-7989,14515
23721,-267,-7972,14723
23741,-200,-8025,14549
23761,-175,-8014,14617
23781,-239,-8032,14469
23801,-376,-7990,14606
23821,-165,-8065,14378
23841,-257,-8064,14561
23861,-191,-8017,14611
23881,-364,-8040,14775
23901,-255,-8078,14651
23921,-58,-8126,14178
23941,-450,-8026,14681
23961,-182,-8135,14599
23981,-353,-8094,14596
24001,-144,-8186,14113
24021,-65,-8196,14407
24041,-77,-8249,14263
24061,-264,-8164,14576
24081,-48,-8227,14700
24101,-112,-8200,14394
24121,-104,-8218,14466
24141,99,-8244,14216
24161,28,-8238,14295
24181,-161,-8220,14685
24201,13,-8262,14302
24221,-250,-8195,14641
24241,-225,-8152,14579
24261,23,-8324,13769
24281,139,-8407,13892
24301,-76,-8175,15086
24321,-3,-8235,14745
24341,-30,-8176,14662
24361,-112,-8275,14366
24381,37,-8299,14224
24401,-124,-8264,14575
24421,-191,-8227,14640
24441,-192,-8219,14898
24461,-135,-8253,14468
24481,-108,-8329,14200
24501,-63,-8375,14256
24521,-26,-8461,13921
24541,-83,-8391,14319
24561,-452,-8281,15222
24581,-107,-8460,14356
24601,19,-8552,13960
24621,-122,-8592,13963
24641,18,-8628,13998
24661,-89,-8602,14358
24681,-332,-8594,14389
24701,-280,-8635,14323
24721,-190,-8655,14009
24741,55,-8816,13397
24761,56,-8799,14096
24781,-257,-8745,13939
24801,-253,-8798,14269
24821,-75,-8900,13756
24841,2,-8945,13540
24861,3,-8901,14433
24881,-233,-8850,14203
24901,-76,-8970,13688
24921,-53,-8963,13878
24941,-19,-9032,13704
24961,70,-9099,13607
24981,24,-9023,14042
25001,-219,-9025,14070
25021,-357,-8987,14289
25041,66,-9115,13633
25061,46,-9167,13911
25081,99,-9119,13585
25101,-146,-9083,14059
25121,-1,-9058,13993
25141,-18,-9135,13653
25161,-27,-9134,13803
25181,139,-9182,13786
25201,86,-9194,13798
25221,34,-9133,14012
25241,6,-9166,13797
25261,97,-9219,13491
25281,111,-9217,13825
25301,-217,-9116,14403
25321,-119,-9174,14126
25341,-35,-9267,13456
25361,-5,-9321,13442
25381,97,-9389,13671
25401,-53,-9368,13837
25421,-105,-10162,13831
25441,-251,-9153,13499
25461,-78,-9468,13329
25481,-28,-9505,13680
25501,-41,-9468,13529
25521,-85,-9504,13485
25541,-69,-9529,13568
25561,10,-9597,13519
25581,-88,-9569,13544
25601,-41,-9516,13490
25621,-27,-9631,13520
25641,-45,-9577,13552
25661,2,-9688,13626
25681,-89,-9652,13374
25701,-22,-9685,13254
25721,-15,-9690,13397
25741,-112,-9672,13727
25761,-180,-9716,13511
25781,-55,-9738,13390
25801,-45,-9821,13115
25821,-54,-9771,13441
25841,-123,-9788,13367
25861,-77,-9817,13544
25881,-95,-9839,13321
25901,-60,-9879,12966
25921,0,-9957,13338
25941,-25,-9824,13317
25961,-67,-9920,13149
25981,-242,-9843,13188
26001,73,-9933,12995
26021,185,-9924,13117
26041,-60,-9850,13386
26061,-178,-9772,13591
26081,-85,-9767,13351
26101,-265,-9670,13189
26121,64,-9882,13455
26141,80,-9808,13312
26161,-11,-9831,13422
26181,-207,-9776,13449
26201,-154,-9808,13224
26221,-142,-9839,13339
26241,8,-9838,13370
26261,-178,-9849,13327
26281,-72,-9941,13408
26301,-79,-10043,13236
26321,-115,-10064,13195
26341,-153,-10065,13064
26361,-118,-10142,12981
26381,-188,-10172,12847
26401,-277,-10202,13071
26421,-347,-10194,12877
26441,-69,-10323,12812
26461,-51,-10336,12729
26481,-258,-10264,13119
26501,-306,-10272,12943
26521,-205,-10342,12795
26541,-81,-10336,12817
26561,-99,-10338,12837
26581,-120,-10324,13009
26601,-180,-10289,13112
26621,-240,-10335,12916
26641,-147,-10355,12786
26661,-35,-10402,12947
26681,-146,-10374,12837
26701,-234,-10384,12813
26721,-94,-10293,13023
26741,31,-10419,12729
26761,-153,-10393,12979
26781,-83,-10439,12951
26801,-367,-10428,12703
26821,-258,-10436,12567
26841,-93,-10557,12634
26861,-70,-10525,12986
26881,-280,-10440,12932
26901,-758,-10252,12745
26921,-225,-10485,12876
26941,-122,-10426,12841
26961,-48,-10477,12791
26981,-31,-10502,13004
27001,-176,-10375,12872
27021,-267,-10477,12748
27041,-103,-10502,12845
27061,-288,-10468,12567
27081,-526,-10445,12738
27101,-1601,-9988,12967
27121,-889,-10378,12030
27141,-458,-10513,12524
27161,-407,-10598,12577
27181,-444,-10600,12492
27201,-367,-10622,12699
27221,-237,-10637,12796
27241,-255,-10610,12744
27261,-264,-10709,12835
27281,-318,-10697,12460
27301,-358,-10699,12402
27321,-226,-10782,12568
27341,-240,-10798,12546
27361,-159,-10797,12660
27381,-132,-10858,12353
27401,-261,-10842,12362
27421,-195,-10869,12317
27441,-170,-10900,12352
27461,-168,-10930,12363
27481,-173,-10898,12392
27501,-199,-10866,12464
27521,-229,-10879,12490
27541,-184,-10912,12462
27561,-149,-10944,12269
27581,-161,-10967,12382
27601,-241,-10970,12311
27621,-257,-10946,12332
27641,-134,-10999,12236
27661,-286,-11013,12275
27681,-218,-11056,12480
27701,-204,-11019,12440
27721,-236,-11050,12045
27741,-298,-11107,12129
27761,-213,-11044,12303
27781,-136,-11064,12466
27801,-170,-11138,12289
27821,-196,-11070,12233
27841,-202,-11163,12106
27861,-124,-11198,12189
27881,-129,-11222,11971
27901,-126,-11228,11913
27921,67,-11315,11939
27941,51,-11266,12242
27961,-42,-11261,12098
27981,10,-11288,12281
28001,-33,-11241,11802
28021,128,-11255,11967
28041,30,-11162,12014
28061,-72,-11225,12199
28081,-62,-11249,12208
28101,-76,-11287,12238
28121,-173,-11282,12190
28141,-122,-11331,11994
28161,-109,-11336,11756
28181,-209,-11295,11854
28201,-57,-11350,11876
28221,-15,-11397,11957
28241,-61,-11398,11970
28261,-103,-11361,11859
28281,-116,-11396,11746
28301,-83,-11352,11937
28321,-11,-11465,11944
28341,-44,-11438,12028
28361,-300,-11411,11785
28381,-144,-11417,11838
28401,-117,-11457,11762
28421,-26,-11528,11944
28441,-116,-11483,11887
28461,-121,-11511,11847
28481,-56,-11580,11726
28501,-49,-11527,11473
28521,-123,-11519,11571
28541,-116,-11494,11954
28561,-79,-11526,12070
28581,-133,-11522,11969
28601,-9,-11574,11624
28621,-94,-11568,11543
28641,-101,-11568,11681
28661,-81,-11601,11859
28681,-51,-11590,11844
28701,14,-11576,11738
28721,2,-11626,11634
28741,-92,-11642,11552
28761,13,-11694,11533
28781,7,-11617,11711
28801,53,-11625,11803
28821,64,-11662,11626
28841,-50,-11702,11526
28861,21,-11715,11639
28881,-25,-11687,11521
28901,110,-11736,11612
28921,83,-11655,11722
28941,58,-11712,11476
28961,73,-11730,11421
28981,52,-11768,11515
29001,79,-11782,11570
29021,24,-11807,11516
29041,-3,-11862,11443
29061,60,-11870,11279
29081,21,-11746,11489
29101,19,-11829,11550
29121,51,-11869,11592
29141,58,-11837,11352
29161,7,-11898,11310
29181,21,-11895,11185
29201,-47,-11821,11382
29221,-26,-11818,11451
29241,26,-11843,11689
29261,56,-11916,11437
29281,74,-11856,11311
29301,24,-11889,11334
29321,23,-11899,11336
29341,-45,-11815,11526
29361,49,-11884,11397
29381,-29,-11906,11340
29401,61,-11905,11221
29421,51,-11892,11342
29441,8,-11893,11500
29461,21,-11938,11453
29481,2,-11984,11384
29501,-23,-11968,11331
29521,125,-11921,11415
29541,53,-11947,11279
29561,24,-11983,11200
29581,-5,-12011,11205
29601,94,-11980,11372
29621,-52,-12022,11294
29641,27,-12036,11223
29661,31,-12039,11184
29681,-6,-12027,11156
29701,5,-11989,11412
29721,102,-12080,11323
29741,75,-12062,11155
29761,23,-12113,11037
29781,103,-12129,11190
29801,18,-12095,11337
29821,99,-12108,11125
29841,-4,-12087,11075
29861,-55,-12117,11228
29881,-8,-12144,11120
29901,13,-12116,11077
29921,-3,-12102,11093
29941,10,-12066,11096
29961,-12,-12148,11210
29981,-18,-12142,11022
30001,-6,-12098,11072
30021,68,-12190,11177
30041,32,-12093,11236
30061,45,-12128,11153
30081,108,-12154,10966
30101,94,-12177,11112
30121,135,-12134,11106
30141,95,-12149,11086
30161,79,-12155,11079
30181,67,-12258,11020
30201,47,-12231,11126
30221,96,-12225,11124
30241,71,-12181,11153
30261,51,-12147,11040
30281,3,-12187,11111
30301,39,-12136,11029
30321,118,-12155,11245
30341,18,-12216,11149
30361,79,-12247,11168
30381,73,-12239,11053
30401,128,-12251,10933
30421,59,-12230,10963
30441,14,-12309,10839
30461,30,-12206,11106
30481,39,-12218,11034
30501,69,-12237,11102
30521,68,-12228,10903
30541,76,-12339,10839
30561,50,-12276,11000
30581,153,-12324,10900
30601,108,-12340,10915
30621,109,-12305,10902
30641,70,-12346,10904
30661,62,-12325,10856
30681,94,-12300,11005
30701,52,-12398,10923
30721,19,-12331,10827
30741,-14,-12367,10840
30761,56,-12396,10930
30781,-27,-12384,10821
30801,141,-12426,10827
30821,138,-12409,10855
30841,70,-12418,10905
30861,12,-12393,10790
30881,74,-12401,10708
30901,-51,-12442,10782
30921,24,-12493,10757
30941,111,-12429,10775
30961,-5,-12477,10724
30981,-33,-12435,10724
31021,-47,-12447,10721
31041,-104,-12508,10698
31061,-68,-12515,10613
31081,44,-12582,10405
31101,18,-12563,10705
31121,-9,-12553,10825
31141,-58,-12542,10606
31161,-152,-12512,10563
31181,-196,-12579,10582
31201,-159,-12548,10609
31221,-112,-12564,10658
31241,-175,-12573,10762
31261,-74,-12629,10618
31281,-142,-12576,10574
31301,-97,-12559,10732
31321,-122,-12581,10684
31341,-79,-12540,10715
31361,-106,-12593,10578
31381,-156,-12582,10598
31401,-176,-12560,10601
31421,-26,-12600,10468
31441,-103,-12558,10590
31461,-45,-12612,10416
31481,-121,-12663,10655
31501,-213,-12585,10711
31521,-160,-12665,10605
31541,-173,-12605,10641
31561,-100,-12674,10440
31581,-120,-12681,10322
31601,-225,-12672,10555
31621,-297,-12738,10407
31641,-142,-12685,10560
31661,-217,-12687,10539
31681,-142,-12706,10332
31701,-184,-12739,10404
31721,-156,-12699,10578
31741,-228,-12748,10604
31761,-198,-12785,10304
31781,-232,-12814,10260
31801,-200,-12776,10042
31821,-149,-12807,10264
31841,-190,-12848,10309
31861,-238,-12804,10408
31881,-207,-12836,10236
31901,-216,-12877,10226
31921,-222,-12793,10267
31941,-250,-12865,10242
31961,-347,-12773,10231
31981,-217,-12839,10238
32001,-284,-12856,10149
32021,-284,-12856,10149
32041,-345,-12865,10280
32061,-287,-12912,10190
32081,-250,-12869,10179
32101,-271,-12891,10134
32121,-257,-12929,10173
32141,-291,-12916,10223
32161,-228,-12858,10214
32181,-281,-12922,10156
32201,-216,-12913,10165
32221,-284,-12907,10174
32241,-246,-12947,10126
32261,-249,-12917,10204
32281,-203,-12962,10083
32301,-245,-12971,10177
32321,-282,-13010,10099
32341,-241,-12986,9994
32361,-311,-12974,10076
32381,-313,-13004,10094
32401,-277,-12990,10150
32421,-267,-12997,9930
32441,-195,-13032,9993
32461,-213,-13041,9940
32481,-185,-13101,9986
32501,-167,-13036,9926
32521,-229,-13072,9879
32541,-253,-13109,9855
32561,-247,-13020,9887
32581,-250,-13097,10190
32601,-197,-13042,10043
32621,-144,-13133,9798
32641,-177,-13108,9884
32661,-137,-13107,9786
32681,-197,-13105,9894
32701,-94,-13110,9894
32721,-181,-13165,9961
32741,-249,-13122,9862
32761,-252,-13081,9906
32781,-281,-13092,9942
32801,-296,-13098,9942
32821,-97,-13155,9832
32841,-74,-13147,9654
32861,-124,-13141,9826
32881,-132,-13193,9931
32901,-63,-13255,9676
32921,-28,-13281,9718
32941,-77,-13227,9651
32961,-162,-13245,9850
32981,-109,-13306,9670
33001,-164,-13267,9654
33021,-260,-13192,9731
33041,-221,-13259,9735
33061,-283,-13256,9592
33081,-205,-13240,9500
33101,-235,-13274,9515
33121,-198,-13370,9533
33141,-239,-13298,9604
33161,-184,-13288,9570
33181,-242,-13290,9678
33201,-223,-13366,9575
33221,-192,-13321,9504
33241,-228,-13350,9562
33261,-145,-13415,9486
33281,-116,-13381,9390
33301,-267,-13411,9541
33321,-260,-13373,9557
33341,-233,-13429,9591
33361,-179,-13400,9405
33381,-182,-13410,9455
33401,-186,-13494,9262
33421,-282,-13421,9393
33441,-258,-13397,9379
33461,-270,-13391,9396
33481,-265,-13410,9459
33501,-127,-13434,9377
33521,-191,-13443,9448
33541,-141,-13432,9408
33561,-164,-13470,9368
33581,-238,-13505,9348
33601,-241,-13518,9343
33621,-232,-13513,9308
33641,-172,-13503,9136
33661,-208,-13565,9187
33681,-160,-13576,9141
33701,-256,-13529,9243
33721,-287,-13545,9215
33741,-190,-13578,9149
33761,-184,-13620,8973
33781,-209,-13572,9264
33801,-217,-13528,9267
33821,-160,-13594,9277
33841,-206,-13566,9234
33861,-188,-13571,9106
33881,-187,-13583,9144
33901,-236,-13601,9269
33921,-165,-13620,9183
33941,-179,-13639,9086
33961,-230,-13651,9119
33981,-123,-13674,9068
34001,-194,-13648,9060
34021,-162,-13626,9038
34041,-156,-13614,9000
34061,-245,-13642,8979
34081,-259,-13662,8932
34101,-160,-13733,9002
34121,-61,-13712,9035
34141,-172,-13658,9110
34161,-211,-13666,8952
34181,-183,-13721,9010
34201,-212,-13684,8955
34221,-119,-13760,9117
34241,-150,-13732,8901
34261,-238,-13763,8990
34281,-301,-13758,8756
34301,-300,-13736,8702
34321,-160,-13774,8807
34341,-148,-13908,8972
34361,-244,-13799,8892
34381,-262,-13714,8770
34401,-179,-13840,8724
34421,-184,-13845,8740
34441,-193,-13798,8738
34461,-213,-13809,8782
34481,-222,-13823,8818
34501,-231,-13826,8799
34521,-210,-13820,8702
34541,-136,-13842,8842
34561,-164,-13780,8663
34581,-196,-13882,8822
34601,-281,-13762,8926
34621,-270,-13820,8781
34641,-268,-13760,8668
34661,-183,-13826,8785
34681,-242,-13909,8922
34701,-237,-13800,8736
34721,-142,-13840,8724
34741,-146,-13879,8656
34761,-197,-13823,8927
34781,-207,-13823,8750
34801,-210,-13907,8597
34821,-243,-13881,8740
34841,-135,-13838,8735
34861,-241,-13889,8690
34881,-177,-13889,8812
34901,-190,-13935,8687
34921,-178,-13932,8551
34941,-199,-13898,8592
34961,-247,-13942,8747
34981,-180,-13929,8599
35001,-137,-13950,8526
35021,-91,-13905,8612
35041,-173,-13898,8662
35061,-210,-13904,8661
35081,-133,-13937,8579
35101,-136,-13911,8552
35121,-269,-13937,8580
35141,-259,-13966,8638
35161,-179,-13927,8536
35181,-208,-13982,8439
35201,-179,-13970,8538
35221,-182,-13967,8606
35241,-122,-13981,8617
35261,-197,-13995,8577
35281,-213,-13907,8688
35301,-165,-13942,8448
35321,-192,-13955,8475
35341,-159,-13946,8468
35361,-149,-14000,8572
35381,-117,-13953,8544
35401,-131,-14038,8444
35421,-140,-14041,8399
35441,-151,-14017,8428
35461,-115,-13956,8587
35481,-113,-14034,8453
35501,-181,-13990,8515
35521,-226,-14010,8358
35541,-125,-13978,8430
35561,-167,-14085,8438
35581,-255,-13993,8447
35601,-183,-14013,8295
35621,-166,-14006,8368
35641,-236,-14028,8515
35661,-208,-13985,8518
35681,-156,-13987,8458
35701,-85,-14021,8384
35721,-176,-14060,8411
35741,-169,-14054,8455
35761,-188,-13991,8475
35781,-111,-14091,8396
35801,-133,-14048,8450
35821,-179,-14033,8365
35841,-205,-14072,8379
35861,-117,-14080,8341
35881,-159,-14050,8302
35901,-134,-14059,8277
35921,-111,-14043,8380
35941,-178,-14120,8412
35961,-119,-14062,8360
35981,-143,-14067,8418
36001,-70,-14027,8303
36021,-181,-14028,8510
36041,-131,-14026,8359
36061,-185,-14052,8342
36081,-149,-14070,8336
36101,-214,-14053,8379
36121,-65,-14055,8522
36141,-62,-14125,8246
36161,-129,-14168,8313
36181,-132,-13984,8414
36201,-130,-14036,8324
36221,-79,-14072,8380
36241,-115,-14092,8373
36261,-122,-14143,8113
36281,-103,-14105,8162
36301,-228,-14041,8443
36321,-44,-14112,8219
36341,-130,-14094,8237
36361,-99,-14097,8245
36381,-174,-14124,8469
36401,-23,-14160,8236
36421,-77,-14133,8214
36441,-144,-14126,8253
36461,-127,-14125,8353
36481,-104,-14195,8140
36501,-85,-14136,8192
36521,-166,-14133,8208
36541,-132,-14138,8265
36561,-48,-14191,8207
36581,-80,-14154,8180
36601,-70,-14170,8186
36621,-171,-14175,8239
36641,-108,-14136,8253
36661,-111,-14156,8163
36681,-74,-14122,8112
36701,-141,-14156,8092
36721,-107,-14103,8137
36741,-105,-14201,8089
36761,-107,-14176,8139
36781,-129,-14169,8202
36801,-136,-14169,8108
36821,-114,-14194,8201
36841,-16,-14154,8127
36861,-120,-14187,8163
36881,-123,-14169,8068
36901,-166,-14148,8098
36921,-129,-14131,8134
36941,-23,-14217,8205
36961,29,-14128,8253
36981,-40,-14142,8067
37001,-89,-14162,8167
37021,-33,-14273,8062
37041,-62,-14199,8223
37061,-215,-14169,8341
37081,-160,-14170,7993
37101,39,-14300,7735
37121,-149,-14250,7704
37141,-145,-14191,7672
37161,-203,-14274,7815
37181,-160,-14218,8115
37201,-107,-14200,8330
37221,6,-14197,8324
37241,11,-14276,8036
37261,-244,-14271,8294
37281,-90,-14212,7897
37301,48,-14233,7912
37321,-152,-14221,8109
37341,-95,-14268,7937
37361,-26,-14262,8021
37381,-13,-14223,7772
37401,-34,-14251,8096
37421,-147,-14238,8196
37441,190,-14268,7656
37461,62,-14337,8298
37481,585,-14478,6863
37501,51,-14310,9202
37521,137,-14306,7618
37541,-27,-14194,9835
37561,100,-14318,6645
37581,145,-14281,8170
37601,-59,-14253,8013
37621,146,-14344,7924
37641,56,-14294,8056
37661,71,-14240,8134
37681,120,-14287,7902
37701,171,-14257,7680
37721,89,-14311,7732
37741,102,-14253,8017
37761,28,-14199,8190
37781,121,-14240,8124
37801,48,-14220,8062
37821,9,-14285,8052
37841,180,-14263,7990
37861,221,-14339,7757
37881,250,-14332,7856
37901,74,-14308,8057
37921,130,-14333,8036
37941,259,-14390,7958
37961,204,-14350,7909
37981,237,-14384,7751
38001,329,-14414,7845
38021,281,-14374,7587
38041,89,-14394,7833
38061,-12,-14346,7774
38081,-128,-14279,7775
38101,-107,-14375,7831
38121,-28,-14403,7568
38141,117,-14437,7825
38161,40,-14458,7810
38181,-239,-14406,7652
38201,-341,-14349,7611
38221,-369,-14389,7375
38241,-255,-14430,7381
38261,-363,-14478,7507
38281,-315,-14447,7645
38301,-294,-14423,7497
38321,-113,-14509,7376
38341,-212,-14487,7575
38361,-155,-14487,7586
38381,-234,-14538,7610
38401,-172,-14483,7521
38421,-205,-14452,7583
38441,593,-14697,7852
38461,-659,-14425,8414
38481,-133,-14622,7059
38501,-311,-14428,7821
38521,-131,-14541,7355
38541,-161,-14583,7584
38561,-220,-14562,7415
38581,-182,-14579,7598
38601,-223,-14573,6940
38621,-204,-14640,6912
38641,-189,-14642,7237
38661,-188,-14557,7229
38681,-249,-14588,7172
38701,-239,-14609,7164
38721,-236,-14627,7262
38741,-287,-14597,7300
38761,-250,-14624,7345
38781,-230,-14624,7352
38801,-168,-14664,7118
38821,-230,-14626,7183
38841,-208,-14691,7111
38861,-276,-14635,7095
38881,-246,-14643,6973
38901,-204,-14686,7092
38921,-172,-14651,7210
38941,-187,-14653,7144
38961,-200,-14694,6888
38981,557,-14552,7529
39001,-307,-14928,7365
39021,-219,-14913,7116
39041,-21,-14799,6651
39061,-89,-14796,6578
39081,129,-14875,6789
39101,-36,-14801,6870
39121,-28,-14771,6845
39141,-36,-14673,6763
39161,-33,-14812,6706
39181,-94,-14857,6791
39201,25,-14825,6910
39221,-74,-14868,6761
39241,-20,-14877,6709
39261,26,-14843,6724
39281,63,-14807,6770
39301,127,-14867,6718
39321,60,-14869,6707
39341,-29,-14845,6700
39361,-29,-14795,6874
39381,39,-14873,6764
39401,64,-14849,6701
39421,20,-14884,6776
39441,112,-14837,6737
39461,28,-14840,6837
39481,79,-14829,6721
39501,61,-14796,6646
39521,105,-14873,6594
39541,148,-14862,6703
39561,59,-14843,6795
39581,72,-14854,6715
39601,75,-14900,6724
39621,116,-14874,6619
39641,79,-14860,6742
39661,75,-14822,6785
39681,151,-14879,6430
39701,137,-14835,6631
39721,90,-14852,6535
39741,44,-14876,6662
39761,76,-14850,6713
39781,46,-14828,6737
39801,159,-14870,6590
39821,146,-14937,6564
39841,102,-14913,6687
39861,45,-14901,6714
39881,163,-14839,6604
39901,120,-14812,6620
39921,106,-14862,6680
39941,126,-14944,6585
39961,142,-14913,6605
39981,259,-14876,6667
40001,99,-14830,6486
40021,109,-14900,6554
40041,188,-14956,6392
40061,119,-14843,6531
40081,123,-14925,6668
40101,192,-14879,6459
40121,162,-14876,6656
40141,224,-14911,6527
40161,246,-14901,6545
40181,124,-14923,6814
40201,62,-14907,6870
40221,132,-14923,6314
40241,164,-14972,6210
40261,164,-14924,6252
40281,108,-14963,6512
40301,150,-14906,6401
40321,109,-14935,6521
40341,125,-14945,6326
40361,172,-14971,6284
40381,206,-14944,6461
40401,146,-14982,6464
40421,164,-15030,6283
40441,235,-15020,6374
40461,92,-14951,6640
40481,210,-15034,6401
40501,196,-15035,6300
40521,122,-15053,6641
40541,261,-15109,6132
40561,236,-15129,5945
40581,75,-14997,6013
40601,181,-15064,6035
40621,190,-15106,6186
40641,-245,-15177,5918
40661,195,-15090,6140
40681,241,-15147,5903
40701,314,-15115,5865
40721,375,-15084,5819
40741,400,-15095,5986
40761,492,-15103,6314
40781,398,-15093,6161
40801,466,-15133,6070
40821,304,-15103,5939
40841,328,-15117,6007
40861,450,-15159,6090
40881,334,-15065,5899
40901,386,-15098,6047
40921,344,-15121,6063
40941,351,-15082,5830
40961,425,-15126,5701
40981,479,-15139,5904
41001,316,-15132,5924
