"Time_Elapsed_MS","TransthoracicImpedance","StimulationWaveform"
111801,NA,0
111833,2975,NA
111834,NA,0
111867,3100,NA
111868,NA,0
111900,2953,NA
111901,NA,0
111933,2873,NA
111934,NA,0
111967,2939,NA
111968,NA,0
112000,3170,NA
112001,NA,0
112033,3040,NA
112034,NA,0
112067,3040,NA
112068,NA,0
112100,3077,NA
112101,NA,0
112133,2913,NA
112134,NA,0
112167,3297,NA
112168,NA,0
112200,2928,NA
112201,NA,0
112233,3301,NA
112234,NA,0
112267,3062,NA
112268,NA,0
112300,3071,NA
112301,NA,0
112333,3310,NA
112334,NA,0
112367,3376,NA
112368,NA,0
112400,3079,NA
112401,NA,0
112433,2970,NA
112434,NA,0
112467,3135,NA
112468,NA,0
112500,3141,NA
112501,NA,0
112533,3180,NA
112534,NA,0
112567,3090,NA
112568,NA,0
112600,3377,NA
112601,NA,0
112633,2935,NA
112634,NA,0
112667,3139,NA
112668,NA,0
112700,2876,NA
112701,NA,0
112733,2926,NA
112734,NA,0
112767,3192,NA
112768,NA,0
112800,2934,NA
112801,NA,0
112833,2840,NA
112834,NA,0
112867,2930,NA
112868,NA,0
112900,2987,NA
112901,NA,0
112933,3089,NA
112934,NA,0
112967,3163,NA
112968,NA,0
113000,3292,NA
113001,NA,0
113033,3120,NA
113034,NA,0
113067,3223,NA
113068,NA,0
113100,3280,NA
113101,NA,0
113133,3032,NA
113134,NA,0
113167,2925,NA
113168,NA,0
113200,3060,NA
113201,NA,0
113233,2924,NA
113234,NA,0
113267,3230,NA
113268,NA,0
113300,3160,NA
113301,NA,0
113333,3171,NA
113334,NA,0
113367,3074,NA
113368,NA,205
113400,3083,NA
113401,NA,410
113433,3175,NA
113434,NA,615
113467,3108,NA
113468,NA,820
113500,3174,NA
113501,NA,820
113533,2978,NA
113534,NA,820
113567,3275,NA
113568,NA,820
113600,2941,NA
113601,NA,820
113633,2949,NA
113634,NA,820
113667,3254,NA
113668,NA,820
113700,3215,NA
113701,NA,820
113733,3052,NA
113734,NA,820
113767,3252,NA
113768,NA,820
113800,3150,NA
113801,NA,820
113833,3120,NA
113834,NA,820
113867,3221,NA
113868,NA,820
113900,3027,NA
113901,NA,820
113933,2888,NA
113934,NA,820
113967,3062,NA
113968,NA,820
114000,3220,NA
114001,NA,820
114033,3284,NA
114034,NA,820
114067,3044,NA
114068,NA,820
114100,3167,NA
114101,NA,820
114133,2979,NA
114134,NA,820
114167,3087,NA
114168,NA,820
114200,2848,NA
114201,NA,820
114233,3148,NA
114234,NA,820
114267,3389,NA
114268,NA,820
114300,3090,NA
114301,NA,820
114333,3269,NA
114334,NA,820
114367,3012,NA
114368,NA,820
114400,2820,NA
114401,NA,820
114433,3092,NA
114434,NA,820
114467,3372,NA
114468,NA,820
114500,2827,NA
114501,NA,820
114533,2903,NA
114534,NA,820
114567,3378,NA
114568,NA,820
114600,3342,NA
114601,NA,820
114633,3175,NA
114634,NA,820
114667,3001,NA
114668,NA,820
114700,3065,NA
114701,NA,820
114733,2816,NA
114734,NA,820
114767,3258,NA
114768,NA,820
114800,2934,NA
114801,NA,820
114833,2544,NA
114834,NA,820
114867,3294,NA
114868,NA,820
114900,3451,NA
114901,NA,820
114933,2407,NA
114934,NA,820
114967,2902,NA
114968,NA,820
115000,2737,NA
115001,NA,820
115033,2876,NA
115034,NA,820
115067,2997,NA
115068,NA,820
115100,2235,NA
115101,NA,820
115133,3698,NA
115134,NA,820
115167,3851,NA
115168,NA,820
115200,3050,NA
115201,NA,820
115233,2666,NA
115234,NA,820
115267,3260,NA
115268,NA,615
115300,2687,NA
115301,NA,410
115333,3021,NA
115334,NA,205
115367,3846,NA
115368,NA,0
115400,2211,NA
115401,NA,0
115433,3503,NA
115434,NA,0
115467,3174,NA
115468,NA,0
115500,1844,NA
115501,NA,0
115533,2848,NA
115534,NA,0
115567,2795,NA
115568,NA,0
115600,2942,NA
115601,NA,0
115633,2165,NA
115634,NA,0
115667,3847,NA
115668,NA,0
115700,2618,NA
115701,NA,0
115733,2964,NA
115734,NA,0
115767,3017,NA
115768,NA,0
115800,3846,NA
115801,NA,0
115833,3452,NA
115834,NA,0
115867,2752,NA
115868,NA,0
115900,1934,NA
115901,NA,0
115933,3188,NA
115934,NA,0
115967,2945,NA
115968,NA,0
116000,2853,NA
116001,NA,0
116033,2332,NA
116034,NA,0
116067,3844,NA
116068,NA,0
116100,3287,NA
116101,NA,0
116133,3807,NA
116134,NA,0
116167,1874,NA
116168,NA,0
116200,2958,NA
116201,NA,0
116233,3651,NA
116234,NA,0
116267,2622,NA
116268,NA,0
116300,3446,NA
116301,NA,0
116333,3828,NA
116334,NA,0
116367,3624,NA
116368,NA,0
116400,3667,NA
116401,NA,0
116433,3420,NA
116434,NA,0
116467,3153,NA
116468,NA,0
116500,3329,NA
116501,NA,0
116533,3837,NA
116534,NA,0
116567,2748,NA
116568,NA,0
116600,3254,NA
116601,NA,0
116633,2401,NA
116634,NA,0
116667,2202,NA
116668,NA,0
116700,3173,NA
116701,NA,0
116733,3454,NA
116734,NA,0
116767,3769,NA
116768,NA,0
116800,2876,NA
116801,NA,0
116833,3534,NA
116834,NA,0
116867,2364,NA
116868,NA,0
116900,3566,NA
116901,NA,0
116933,3322,NA
116934,NA,0
116967,1848,NA
116968,NA,0
117000,3398,NA
117001,NA,0
117033,2361,NA
117034,NA,0
117067,2829,NA
117068,NA,0
117100,2954,NA
117101,NA,0
117133,3676,NA
117134,NA,0
117167,3332,NA
117168,NA,0
117200,3850,NA
117201,NA,0
117233,2863,NA
117234,NA,0
117267,2765,NA
117268,NA,0
117300,3540,NA
117301,NA,0
117333,2637,NA
117334,NA,0
117367,3022,NA
117368,NA,205
117400,1883,NA
117401,NA,410
117433,3219,NA
117434,NA,615
117467,1823,NA
117468,NA,820
117500,3136,NA
117501,NA,820
117533,2834,NA
117534,NA,820
117567,3418,NA
117568,NA,820
117600,2144,NA
117601,NA,820
117633,3486,NA
117634,NA,820
117667,1846,NA
117668,NA,820
117700,3211,NA
117701,NA,820
117733,2793,NA
117734,NA,820
117767,1859,NA
117768,NA,820
117800,3171,NA
117801,NA,820
117833,3014,NA
117834,NA,820
117867,2106,NA
117868,NA,820
117900,3367,NA
117901,NA,820
117933,2804,NA
117934,NA,820
117967,2818,NA
117968,NA,820
118000,2170,NA
118001,NA,820
118033,2224,NA
118034,NA,820
118067,3173,NA
118068,NA,820
118100,2968,NA
118101,NA,820
118133,2432,NA
118134,NA,820
118167,2447,NA
118168,NA,820
118200,3285,NA
118201,NA,820
118233,2856,NA
118234,NA,820
118267,3847,NA
118268,NA,820
118300,2642,NA
118301,NA,820
118333,2783,NA
118334,NA,820
118367,3811,NA
118368,NA,820
118400,2774,NA
118401,NA,820
118433,2178,NA
118434,NA,820
118467,3224,NA
118468,NA,820
118500,2789,NA
118501,NA,820
118533,3665,NA
118534,NA,820
118567,3847,NA
118568,NA,820
118600,3771,NA
118601,NA,820
118633,1806,NA
118634,NA,820
118667,3441,NA
118668,NA,820
118700,2708,NA
118701,NA,820
118733,3075,NA
118734,NA,820
118767,3676,NA
118768,NA,820
118800,3372,NA
118801,NA,820
118833,3655,NA
118834,NA,820
118867,3230,NA
118868,NA,820
118900,3105,NA
118901,NA,820
118933,2926,NA
118934,NA,820
118967,1847,NA
118968,NA,820
119000,3104,NA
119001,NA,820
119033,3188,NA
119034,NA,820
119067,2014,NA
119068,NA,820
119100,2784,NA
119101,NA,820
119133,3040,NA
119134,NA,820
119167,3404,NA
119168,NA,820
119200,2236,NA
119201,NA,820
119233,3716,NA
119234,NA,820
119267,3845,NA
119268,NA,615
119300,3825,NA
119301,NA,410
119333,3023,NA
119334,NA,205
119367,3725,NA
119368,NA,0
119400,2952,NA
119401,NA,0
119433,2777,NA
119434,NA,0
119467,3839,NA
119468,NA,0
119500,3195,NA
119501,NA,0
119533,3381,NA
119534,NA,0
119567,2784,NA
119568,NA,0
119600,1842,NA
119601,NA,0
119633,3635,NA
119634,NA,0
119667,3811,NA
119668,NA,0
119700,1920,NA
119701,NA,0
119733,1922,NA
119734,NA,0
119767,3287,NA
119768,NA,0
119800,3284,NA
119801,NA,0
119833,3757,NA
119834,NA,0
119867,2503,NA
119868,NA,0
119900,3742,NA
119901,NA,0
119933,1951,NA
119934,NA,0
119967,3141,NA
119968,NA,0
120000,3426,NA
120001,NA,0
120033,3393,NA
120034,NA,0
120067,2491,NA
120068,NA,0
120100,3597,NA
120101,NA,0
120133,2948,NA
120134,NA,0
120167,3463,NA
120168,NA,0
120200,2747,NA
120201,NA,0
120233,2795,NA
120234,NA,0
120267,2701,NA
120268,NA,0
120300,3037,NA
120301,NA,0
120333,3849,NA
120334,NA,0
120367,1834,NA
120368,NA,0
120400,2205,NA
120401,NA,0
120433,2676,NA
120434,NA,0
120467,2276,NA
120468,NA,0
120500,2766,NA
120501,NA,0
120533,2025,NA
120534,NA,0
120567,2814,NA
120568,NA,0
120600,3777,NA
120601,NA,0
120633,3152,NA
120634,NA,0
120667,2696,NA
120668,NA,0
120700,3190,NA
120701,NA,0
120733,2980,NA
120734,NA,0
120767,2514,NA
120768,NA,0
120800,3466,NA
120801,NA,0
120833,3457,NA
120834,NA,0
120867,3846,NA
120868,NA,0
120900,3010,NA
120901,NA,0
120933,2455,NA
120934,NA,0
120967,3848,NA
120968,NA,0
121000,3731,NA
121001,NA,0
121033,2579,NA
121034,NA,0
121067,2857,NA
121068,NA,0
121100,3790,NA
121101,NA,0
121133,3294,NA
121134,NA,0
121167,2484,NA
121168,NA,0
121200,2247,NA
121201,NA,0
121233,2099,NA
121234,NA,0
121267,3845,NA
121268,NA,0
121300,2202,NA
121301,NA,0
121333,3274,NA
121334,NA,0
121367,3811,NA
121368,NA,205
121400,2889,NA
121401,NA,410
121433,3168,NA
121434,NA,615
121467,3763,NA
121468,NA,820
121500,3351,NA
121501,NA,820
121533,3845,NA
121534,NA,820
121567,2212,NA
121568,NA,820
121600,3003,NA
121601,NA,820
121633,2996,NA
121634,NA,820
121667,3002,NA
121668,NA,820
121700,1843,NA
121701,NA,820
121733,3287,NA
121734,NA,820
121767,2222,NA
121768,NA,820
121800,3279,NA
121801,NA,820
121833,3499,NA
121834,NA,820
121867,2356,NA
121868,NA,820
121900,3496,NA
121901,NA,820
121933,3016,NA
121934,NA,820
121967,2985,NA
121968,NA,820
122000,3442,NA
122001,NA,820
122033,2509,NA
122034,NA,820
122067,3544,NA
122068,NA,820
122100,3399,NA
122101,NA,820
122133,2399,NA
122134,NA,820
122167,3543,NA
122168,NA,820
122200,2829,NA
122201,NA,820
122233,3161,NA
122234,NA,820
122267,2577,NA
122268,NA,820
122300,2876,NA
122301,NA,820
122333,2154,NA
122334,NA,820
122367,2855,NA
122368,NA,820
122400,3012,NA
122401,NA,820
122433,3692,NA
122434,NA,820
122467,2886,NA
122468,NA,820
122500,3031,NA
122501,NA,820
122533,2913,NA
122534,NA,820
122567,3257,NA
122568,NA,820
122600,2568,NA
122601,NA,820
122633,2670,NA
122634,NA,820
122667,2845,NA
122668,NA,820
122700,3694,NA
122701,NA,820
122733,2905,NA
122734,NA,820
122767,3045,NA
122768,NA,820
122800,3043,NA
122801,NA,820
122833,3144,NA
122834,NA,820
122867,2889,NA
122868,NA,820
122900,3525,NA
122901,NA,820
122933,2560,NA
122934,NA,820
122967,3155,NA
122968,NA,820
123000,2968,NA
123001,NA,820
123033,3185,NA
123034,NA,820
123067,2696,NA
123068,NA,820
123100,3241,NA
123101,NA,820
123133,3183,NA
123134,NA,820
123167,3168,NA
123168,NA,820
123200,3094,NA
123201,NA,820
123233,2831,NA
123234,NA,820
123267,2919,NA
123268,NA,615
123300,2982,NA
123301,NA,410
123333,3047,NA
123334,NA,205
123367,3379,NA
123368,NA,0
123400,2835,NA
123401,NA,0
123433,3119,NA
123434,NA,0
123467,3063,NA
123468,NA,0
123500,2921,NA
123501,NA,0
123533,3121,NA
123534,NA,0
123567,3237,NA
123568,NA,0
123600,3161,NA
123601,NA,0
123633,3136,NA
123634,NA,0
123667,3398,NA
123668,NA,0
123700,3467,NA
123701,NA,0
123733,3004,NA
123734,NA,0
123767,3139,NA
123768,NA,0
123800,3527,NA
123801,NA,0
123833,2976,NA
123834,NA,0
123867,3545,NA
123868,NA,0
123900,2961,NA
123901,NA,0
123933,3048,NA
123934,NA,0
123967,3086,NA
123968,NA,0
124000,3054,NA
124001,NA,0
124033,3135,NA
124034,NA,0
124067,3530,NA
124068,NA,0
124100,2837,NA
124101,NA,0
124133,2964,NA
124134,NA,0
124167,3010,NA
124168,NA,0
124200,2780,NA
124201,NA,0
124233,3060,NA
124234,NA,0
124267,3156,NA
124268,NA,0
124300,3175,NA
124301,NA,0
124333,3064,NA
124334,NA,0
124367,2925,NA
124368,NA,0
124400,3231,NA
124401,NA,0
124433,2916,NA
124434,NA,0
124467,2898,NA
124468,NA,0
124500,2761,NA
124501,NA,0
124533,3138,NA
124534,NA,0
124567,2829,NA
124568,NA,0
124600,2896,NA
124601,NA,0
124633,3395,NA
124634,NA,0
124667,3162,NA
124668,NA,0
124700,2780,NA
124701,NA,0
124733,3113,NA
124734,NA,0
124767,3363,NA
124768,NA,0
124800,2941,NA
124801,NA,0
124833,3184,NA
124834,NA,0
124867,3164,NA
124868,NA,0
124900,2846,NA
124901,NA,0
124933,3059,NA
124934,NA,0
124967,3279,NA
124968,NA,0
125000,3067,NA
125001,NA,0
125033,3073,NA
125034,NA,0
125067,3011,NA
125068,NA,0
125100,2876,NA
125101,NA,0
125133,2990,NA
125134,NA,0
125167,3154,NA
125168,NA,0
125200,3031,NA
125201,NA,0
125233,3386,NA
125234,NA,0
125267,3144,NA
125268,NA,0
125300,3331,NA
125301,NA,0
125333,3075,NA
125334,NA,0
125367,2973,NA
125368,NA,205
125400,3158,NA
125401,NA,410
125433,2845,NA
125434,NA,615
125467,3016,NA
125468,NA,820
125500,3175,NA
125501,NA,820
125533,3102,NA
125534,NA,820
125567,3059,NA
125568,NA,820
125600,3219,NA
125601,NA,820
125633,2965,NA
125634,NA,820
125667,3327,NA
125668,NA,820
125700,3164,NA
125701,NA,820
125733,3191,NA
125734,NA,820
125767,3241,NA
125768,NA,820
125800,3037,NA
125801,NA,820
125833,3374,NA
125834,NA,820
125867,2991,NA
125868,NA,820
125900,2904,NA
125901,NA,820
125933,3096,NA
125934,NA,820
125967,2856,NA
125968,NA,820
126000,2953,NA
126001,NA,820
126033,3111,NA
126034,NA,820
126067,3605,NA
126068,NA,820
126100,3603,NA
126101,NA,820
126133,2987,NA
126134,NA,820
126167,3074,NA
126168,NA,820
126200,3094,NA
126201,NA,820
126233,3604,NA
126234,NA,820
126267,2971,NA
126268,NA,820
126300,2974,NA
126301,NA,820
126333,2997,NA
126334,NA,820
126367,3098,NA
126368,NA,820
126400,3211,NA
126401,NA,820
126433,3040,NA
126434,NA,820
126467,3249,NA
126468,NA,820
126500,3430,NA
126501,NA,820
126533,2998,NA
126534,NA,820
126567,3333,NA
126568,NA,820
126600,3165,NA
126601,NA,820
126633,3295,NA
126634,NA,820
126667,2892,NA
126668,NA,820
126700,3068,NA
126701,NA,820
126733,3073,NA
126734,NA,820
126767,3254,NA
126768,NA,820
126800,2741,NA
126801,NA,820
126833,2970,NA
126834,NA,820
126867,3094,NA
126868,NA,820
126900,2525,NA
126901,NA,820
126933,3080,NA
126934,NA,820
126967,3293,NA
126968,NA,820
127000,3210,NA
127001,NA,820
127033,3019,NA
127034,NA,820
127067,2949,NA
127068,NA,820
127100,3411,NA
127101,NA,820
127133,2764,NA
127134,NA,820
127167,3138,NA
127168,NA,820
127200,3429,NA
127201,NA,820
127233,3098,NA
127234,NA,820
127267,3137,NA
127268,NA,615
127300,3342,NA
127301,NA,410
127333,2941,NA
127334,NA,205
127367,2723,NA
127368,NA,0
127400,3109,NA
127401,NA,0
127433,3085,NA
127434,NA,0
127467,3178,NA
127468,NA,0
127500,3055,NA
127501,NA,0
127533,2995,NA
127534,NA,0
127567,3014,NA
127568,NA,0
127600,2815,NA
127601,NA,0
127633,3009,NA
127634,NA,0
127667,3085,NA
127668,NA,0
127700,2961,NA
127701,NA,0
127733,3014,NA
127734,NA,0
127767,3568,NA
127768,NA,0
127800,3142,NA
127801,NA,0
127833,3541,NA
127834,NA,0
127867,3094,NA
127868,NA,0
127900,3398,NA
127901,NA,0
127933,2781,NA
127934,NA,0
127967,2939,NA
127968,NA,0
128000,3237,NA
128001,NA,0
128033,3145,NA
128034,NA,0
128067,3313,NA
128068,NA,0
128100,3118,NA
128101,NA,0
128133,3379,NA
128134,NA,0
128167,2791,NA
128168,NA,0
128200,3230,NA
128201,NA,0
128233,3190,NA
128234,NA,0
128267,3221,NA
128268,NA,0
128300,2947,NA
128301,NA,0
128333,3224,NA
128334,NA,0
128367,3546,NA
128368,NA,0
128400,2893,NA
128401,NA,0
128433,3186,NA
128434,NA,0
128467,3175,NA
128468,NA,0
128500,3056,NA
128501,NA,0
128533,3383,NA
128534,NA,0
128567,2943,NA
128568,NA,0
128600,3080,NA
128601,NA,0
128633,2925,NA
128634,NA,0
128667,3185,NA
128668,NA,0
128700,3084,NA
128701,NA,0
128733,3320,NA
128734,NA,0
128767,3156,NA
128768,NA,0
128800,3262,NA
128801,NA,0
128833,2780,NA
128834,NA,0
128867,2936,NA
128868,NA,0
128900,3493,NA
128901,NA,0
128933,3221,NA
128934,NA,0
128967,2909,NA
128968,NA,0
129000,3185,NA
129001,NA,0
129033,3089,NA
129034,NA,0
129067,3675,NA
129068,NA,0
129100,3366,NA
129101,NA,0
129133,3227,NA
129134,NA,0
129167,2989,NA
129168,NA,0
129200,3058,NA
129201,NA,0
129233,3371,NA
129234,NA,0
129267,3051,NA
129268,NA,0
129300,3190,NA
129301,NA,0
129333,3105,NA
129334,NA,0
129367,3223,NA
129368,NA,205
129400,2893,NA
129401,NA,410
129433,3320,NA
129434,NA,615
129467,2916,NA
129468,NA,820
129500,3247,NA
129501,NA,820
129533,3292,NA
129534,NA,820
129567,2819,NA
129568,NA,820
129600,2957,NA
129601,NA,820
129633,3242,NA
129634,NA,820
129667,2960,NA
129668,NA,820
129700,3286,NA
129701,NA,820
129733,2941,NA
129734,NA,820
129767,2917,NA
129768,NA,820
129800,3055,NA
129801,NA,820
129833,2719,NA
129834,NA,820
129867,2772,NA
129868,NA,820
129900,3339,NA
129901,NA,820
129933,2910,NA
129934,NA,820
129967,3015,NA
129968,NA,820
130000,3522,NA
130001,NA,820
130033,3082,NA
130034,NA,820
130067,3289,NA
130068,NA,820
130100,3200,NA
130101,NA,820
130133,3221,NA
130134,NA,820
130167,3147,NA
130168,NA,820
130200,3112,NA
130201,NA,820
130233,3278,NA
130234,NA,820
130267,3066,NA
130268,NA,820
130300,3109,NA
130301,NA,820
130333,3132,NA
130334,NA,820
130367,3210,NA
130368,NA,820
130400,3083,NA
130401,NA,820
130433,2994,NA
130434,NA,820
130467,2997,NA
130468,NA,820
130500,3162,NA
130501,NA,820
130533,3183,NA
130534,NA,820
130567,3232,NA
130568,NA,820
130600,3085,NA
130601,NA,820
130633,3169,NA
130634,NA,820
130667,3169,NA
130668,NA,820
130700,2960,NA
130701,NA,820
130733,3400,NA
130734,NA,820
130767,3026,NA
130768,NA,820
130800,3068,NA
130801,NA,820
130833,3186,NA
130834,NA,820
130867,3069,NA
130868,NA,820
130900,3035,NA
130901,NA,820
130933,3196,NA
130934,NA,820
130967,3280,NA
130968,NA,820
131000,3037,NA
131001,NA,820
131033,3121,NA
131034,NA,820
131067,3281,NA
131068,NA,820
131100,3003,NA
131101,NA,820
131133,2944,NA
131134,NA,820
131167,3207,NA
131168,NA,820
131200,3035,NA
131201,NA,820
131233,3093,NA
131234,NA,820
131267,3119,NA
131268,NA,615
131300,2908,NA
131301,NA,410
131333,3088,NA
131334,NA,205
131367,3194,NA
131368,NA,0
131400,3284,NA
131401,NA,0
131433,3046,NA
131434,NA,0
131467,3145,NA
131468,NA,0
131500,3241,NA
131501,NA,0
131533,3119,NA
131534,NA,0
131567,3125,NA
131568,NA,0
131600,2912,NA
131601,NA,0
131633,3095,NA
131634,NA,0
131667,3037,NA
131668,NA,0
131700,3038,NA
131701,NA,0
131733,3231,NA
131734,NA,0
131767,3120,NA
131768,NA,0
131800,3151,NA
131801,NA,0
131833,3236,NA
131834,NA,0
131867,2946,NA
131868,NA,0
131900,3012,NA
131901,NA,0
131933,3236,NA
131934,NA,0
131967,3209,NA
131968,NA,0
132000,3012,NA
132001,NA,0
132033,2946,NA
132034,NA,0
132067,2987,NA
132068,NA,0
132100,3087,NA
132101,NA,0
132133,3148,NA
132134,NA,0
132167,3089,NA
132168,NA,0
132200,3119,NA
132201,NA,0
132233,3050,NA
132234,NA,0
132267,3085,NA
132268,NA,0
132300,3141,NA
132301,NA,0
132333,3025,NA
132334,NA,0
132367,2958,NA
132368,NA,0
132400,3160,NA
132401,NA,0
132433,2999,NA
132434,NA,0
132467,2978,NA
132468,NA,0
132500,3057,NA
132501,NA,0
132533,2990,NA
132534,NA,0
132567,3167,NA
132568,NA,0
132600,3146,NA
132601,NA,0
132633,2883,NA
132634,NA,0
132667,3091,NA
132668,NA,0
132700,3015,NA
132701,NA,0
132733,3119,NA
132734,NA,0
132767,3195,NA
132768,NA,0
132800,3291,NA
132801,NA,0
132833,3293,NA
132834,NA,0
132867,2976,NA
132868,NA,0
132900,2922,NA
132901,NA,0
132933,3002,NA
132934,NA,0
132967,3099,NA
132968,NA,0
133000,2986,NA
133001,NA,0
133033,3201,NA
133034,NA,0
133067,2913,NA
133068,NA,0
133100,3269,NA
133101,NA,0
133133,3270,NA
133134,NA,0
133167,3065,NA
133168,NA,0
133200,3051,NA
133201,NA,0
133233,3062,NA
133234,NA,0
133267,3240,NA
133268,NA,0
133300,3237,NA
133301,NA,0
133333,3204,NA
133334,NA,0
133367,2998,NA
133368,NA,205
133400,3276,NA
133401,NA,410
133433,2982,NA
133434,NA,615
133467,3139,NA
133468,NA,820
133500,3123,NA
133501,NA,820
133533,3260,NA
133534,NA,820
133567,3144,NA
133568,NA,820
133600,3263,NA
133601,NA,820
133633,3164,NA
133634,NA,820
133667,3260,NA
133668,NA,820
133700,3267,NA
133701,NA,820
133733,3328,NA
133734,NA,820
133767,3123,NA
133768,NA,820
133800,3307,NA
133801,NA,820
133833,3164,NA
133834,NA,820
133867,3197,NA
133868,NA,820
133900,3123,NA
133901,NA,820
133933,2990,NA
133934,NA,820
133967,3088,NA
133968,NA,820
134000,3034,NA
134001,NA,820
134033,2958,NA
134034,NA,820
134067,3304,NA
134068,NA,820
134100,3220,NA
134101,NA,820
134133,3180,NA
134134,NA,820
134167,3173,NA
134168,NA,820
134200,3343,NA
134201,NA,820
134233,2803,NA
134234,NA,820
134267,3033,NA
134268,NA,820
134300,3052,NA
134301,NA,820
134333,3275,NA
134334,NA,820
134367,2947,NA
134368,NA,820
134400,3094,NA
134401,NA,820
134433,3122,NA
134434,NA,820
134467,3065,NA
134468,NA,820
134500,3131,NA
134501,NA,820
134533,3247,NA
134534,NA,820
134567,3020,NA
134568,NA,820
134600,3090,NA
134601,NA,820
134633,3129,NA
134634,NA,820
134667,3125,NA
134668,NA,820
134700,3066,NA
134701,NA,820
134733,3300,NA
134734,NA,820
134767,3287,NA
134768,NA,820
134800,3235,NA
134801,NA,820
134833,3236,NA
134834,NA,820
134867,3122,NA
134868,NA,820
134900,3042,NA
134901,NA,820
134933,3072,NA
134934,NA,820
134967,3298,NA
134968,NA,820
135000,3418,NA
135001,NA,820
135033,3104,NA
135034,NA,820
135067,3333,NA
135068,NA,820
135100,3082,NA
135101,NA,820
135133,3319,NA
135134,NA,820
135167,3275,NA
135168,NA,820
135200,3183,NA
135201,NA,820
135233,3168,NA
135234,NA,820
135267,3099,NA
135268,NA,615
135300,3109,NA
135301,NA,410
135333,3110,NA
135334,NA,205
135367,3141,NA
135368,NA,0
135400,3425,NA
135401,NA,0
135433,3129,NA
135434,NA,0
135467,3005,NA
135468,NA,0
135500,3052,NA
135501,NA,0
135533,3185,NA
135534,NA,0
135567,3035,NA
135568,NA,0
135600,3183,NA
135601,NA,0
135633,2950,NA
135634,NA,0
135667,3081,NA
135668,NA,0
135700,3122,NA
135701,NA,0
135733,2924,NA
135734,NA,0
135767,3345,NA
135768,NA,0
135800,3120,NA
135801,NA,0
135833,3112,NA
135834,NA,0
135867,3070,NA
135868,NA,0
135900,3123,NA
135901,NA,0
135933,2972,NA
135934,NA,0
135967,3184,NA
135968,NA,0
136000,3114,NA
136001,NA,0
136033,3298,NA
136034,NA,0
136067,3040,NA
136068,NA,0
136100,3187,NA
136101,NA,0
136133,2986,NA
136134,NA,0
136167,3356,NA
136168,NA,0
136200,3275,NA
136201,NA,0
136233,3165,NA
136234,NA,0
136267,3094,NA
136268,NA,0
136300,2939,NA
136301,NA,0
136333,3038,NA
136334,NA,0
136367,3293,NA
136368,NA,0
136400,3165,NA
136401,NA,0
136433,3124,NA
136434,NA,0
136467,3134,NA
136468,NA,0
136500,3286,NA
136501,NA,0
136533,3152,NA
136534,NA,0
136567,3068,NA
136568,NA,0
136600,2960,NA
136601,NA,0
136633,3089,NA
136634,NA,0
136667,3094,NA
136668,NA,0
136700,3151,NA
136701,NA,0
136733,3105,NA
136734,NA,0
136767,3170,NA
136768,NA,0
136800,3274,NA
136801,NA,0
136833,3279,NA
136834,NA,0
136867,3105,NA
136868,NA,0
136900,3036,NA
136901,NA,0
136933,3137,NA
136934,NA,0
136967,3352,NA
136968,NA,0
137000,3130,NA
137001,NA,0
137033,3080,NA
137034,NA,0
137067,3130,NA
137068,NA,0
137100,3223,NA
137101,NA,0
137133,3239,NA
137134,NA,0
137167,3159,NA
137168,NA,0
137200,3176,NA
137201,NA,0
137233,3166,NA
137234,NA,0
137267,3088,NA
137268,NA,0
137300,3113,NA
137301,NA,0
137333,3060,NA
137334,NA,0
137367,3030,NA
137368,NA,205
137400,3172,NA
137401,NA,410
137433,2912,NA
137434,NA,615
137467,3113,NA
137468,NA,820
137500,3201,NA
137501,NA,820
137533,3323,NA
137534,NA,820
137567,2993,NA
137568,NA,820
137600,2983,NA
137601,NA,820
137633,3320,NA
137634,NA,820
137667,3324,NA
137668,NA,820
137700,3264,NA
137701,NA,820
137733,3073,NA
137734,NA,820
137767,3156,NA
137768,NA,820
137800,3143,NA
137801,NA,820
137833,3114,NA
137834,NA,820
137867,3125,NA
137868,NA,820
137900,3190,NA
137901,NA,820
137933,3262,NA
137934,NA,820
137967,3115,NA
137968,NA,820
138000,3316,NA
138001,NA,820
138033,3214,NA
138034,NA,820
138067,3207,NA
138068,NA,820
138100,3106,NA
138101,NA,820
138133,3203,NA
138134,NA,820
138167,3226,NA
138168,NA,820
138200,3128,NA
138201,NA,820
138233,3189,NA
138234,NA,820
138267,3036,NA
138268,NA,820
138300,3007,NA
138301,NA,820
138333,3109,NA
138334,NA,820
138367,2978,NA
138368,NA,820
138400,3158,NA
138401,NA,820
138433,3120,NA
138434,NA,820
138467,3198,NA
138468,NA,820
138500,3132,NA
138501,NA,820
138533,3302,NA
138534,NA,820
138567,3296,NA
138568,NA,820
138600,3116,NA
138601,NA,820
138633,3336,NA
138634,NA,820
138667,3034,NA
138668,NA,820
138700,3159,NA
138701,NA,820
138733,3070,NA
138734,NA,820
138767,3212,NA
138768,NA,820
138800,3281,NA
138801,NA,820
138833,3211,NA
138834,NA,820
138867,3283,NA
138868,NA,820
138900,3195,NA
138901,NA,820
138933,3108,NA
138934,NA,820
138967,3136,NA
138968,NA,820
139000,3312,NA
139001,NA,820
139033,3192,NA
139034,NA,820
139067,2999,NA
139068,NA,820
139100,3192,NA
139101,NA,820
139133,3265,NA
139134,NA,820
139167,3168,NA
139168,NA,820
